@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
1,0,0,14,1,0,0.392857,0,4,1,0
4,1,0,1,0,0,1,0,7,0,0
1,0,27,3,0,0,0.666667,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,1,2,3,0,0,0.555556,4,3,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
4,0,0,5,0,0,0.45,2,5.2,1,0
1,0,0,3,0,0,0.777778,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
3,0,0,2,0,0,1,0,306.333333,1,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,0,4,0,0,0.75,0,0,1,0
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
3,0,0,2,0,0,1,0,159,1,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
