@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,1,3,0
0,1,0.375,23.2,0
0,1,0.5,15.5,0
0,0,1,0,0
5,0,0.5,5.333333,0
0,0,0.333333,10.2,0
0,0,0,0,0
0,0,0.25,43.875,0
0,0,0.555556,16.333333,0
0,0,0.5,25.75,0
0,1,0.288889,37.5625,0
0,0,0.5,0,0
2,0,0.444444,17.555556,0
0,0,0.342857,19.142857,0
0,0,0.666667,0,0
0,0,0.3125,29.083333,0
0,0,0.625,10.25,0
0,0,0.5,21,0
0,0,0.46875,32.875,0
0,1,0.283333,23.5,0
0,1,0.666667,20.333333,0
0,0,0.7,6.2,0
0,0,1,11.333333,0
0,0,0.75,36.75,0
0,1,0.375,6.3,0
0,0,0.367347,63.571429,0
2,2,0.209677,35,1
8,9,0.242857,43.190476,1
0,0,0.19,42.85,1
0,0,0.28125,46.212121,1
0,0,1,50.666667,1
3,0,0.285714,19.875,1
0,0,0.266234,29.590909,1
0,1,0.311111,27.333333,1
2,0,0.152778,21.611111,1
