@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,0.56,0,0,9.6,1,0.8,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,2,0,0.625,2,4,13.25,2,1,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,2,0,0,0,0,0,0,0,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,2,0,0,0,0,0,0,0,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,2,0,0.75,1,1,5,1,0.5,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
0,0.25,0,0.666667,0,0,65.666667,2,1,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,0,0.666667,0,0,6,1,0.6667,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,2,0,0.75,0,0,23,5,2.5,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,2,0,1,0,0,0,1,1,0
1,2,0,1,0,0,3,0,0,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0,0,0,2052,0,0,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
0,0,0,0.75,0,0,40,6,3,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
0,2,0,0.75,1,1,5,1,0.5,1
