@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,0,0,0,0,0,0.004395,clean
0,0,0,0,0,0,20,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
5,2,0,0,0,0,0,0,clean
0,1,1.01,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,4,0,0,0,0,0,0,clean
0,18,5.07,0.004704,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,19,0,0,0,1,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,3,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
3,2,0,0,0,0,0,0.001409,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,2,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
1,1,0,0,5.22,2,0,0,clean
1,0,0,0,5.64,0,8,0,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.15,0,0,0,clean
0,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,5.95,2,8,0,clean
0,0,0,0,1.11,0,1,0,clean
4,0,0,0,2.22,0,0,0,clean
1,0,0,0,0,0,0,0,clean
8,0,0,0,0,2,0,0,clean
0,0,0,0,0,2,0,0,clean
0,1,1.01,0.01184,0,1,0,0,clean
0,0,0,0,1.07,1,2,0,clean
0,1,0,0,0,0,2,0,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,5,0,clean
19,0,0,0,2.54,0,6,0,clean
0,1,0,0,0,0,0,0,clean
2,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,0,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
1,2,0,0,0,0,1,0,clean
1,0,0,0,1.11,0,15,0,clean
0,0,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,2.3,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
2,0,0,0,0,1,0,0.001409,clean
2,0,0,0,1.13,0,0,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
9,0,0,0,3.05,3,0,0,clean
0,0,0,0,0,0,3,0,clean
6,0,0,0,1.58,1,1,0,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
0,0,0,0,0,1,12,0,clean
0,0,0,0,1.9,0,2,0,clean
1,3,0,0,1.12,0,0,0,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,3.2,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.03,0,0,0,clean
0,0,0,0,1.12,0,2,0,clean
0,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,2,0,clean
21,0,0,0,7.66,0,3,0,buggy
1,0,0,0,1.13,1,17,0,buggy
1,1,0,0,3.27,0,3,0,buggy
7,0,0,0,1.69,2,0,0,buggy
10,0,0,0,2.73,4,3,0,buggy
0,0,0,0,0,0,3,0,buggy
1,0,0,0,1.06,0,1,0,buggy
0,0,0,0,0,0,0,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
3,0,0,0,0,0,0,0,buggy
0,2,0,0,0,0,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
1,0,0,0,0,0,0,0,buggy
3,0,0,0,2.77,3,5,0,buggy
0,0,0,0,2.52,0,13,0,buggy
14,0,0,0,8.02,3,7,0,buggy
2,4,0,0,0,1,0,0.001409,buggy
0,0,0,0,1.14,0,2,0,buggy
5,1,0,0,0,1,0,0,buggy
1,2,0,0,0,1,0,0.001409,buggy
