@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
0,2,0,0.666667,0,0,1,1,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,2,0,0,0,0,0,0,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,0,0,0.08,1,6.52,1,0.96,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,2,0,1,0,0,1,1,0
0,0.25,0,0.7,5,20.2,1,0.6,0
0,0.673469,1,0.416667,0,31.75,4,1.75,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,0,0,0.428571,1,11.571429,4,1,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
2,0.884127,2,0.209677,2,35,18,1.871,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
