@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
1,0,2,0,0,0,0.75,0,0,63,5,2.5,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,0.920635,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
1,0,0.644444,1,0,0,0.314286,0,0,31.3,9,2.8,0
1,0,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
1,0,0.873737,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
2,0,0.936275,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
