@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.89684,-2.87148,0.018975,0.4395,-0.623455,-0.676728,-0.060972,-0.32475,0.917306,1.913595,1.277434,-0.066146,0
1.006758,-0.718902,-0.821779,-0.453157,0.98414,-0.064426,-0.022005,-0.020734,0.30812,0.375459,-0.146339,0.103507,0
1.400753,-0.930458,0.70596,0.114703,0.560824,0.666516,-0.183137,-0.432285,-0.370751,-0.275275,-0.497044,0.671799,0
0.193944,-0.769117,-2.475344,1.505184,-0.947606,1.5581,-0.548764,0.616271,0.896302,-0.82444,0.153811,0.597188,0
1.519265,-0.064601,1.075691,0.100264,0.374141,0.145329,0.011768,0.372484,-0.173908,0.136215,-0.197242,1.130209,0
1.597755,-1.382632,2.021268,0.671045,-0.193684,0.284048,-0.311406,-0.011279,-0.169707,-0.850568,-0.398239,-0.473084,0
0.506506,0.826753,-1.688546,3.462797,-5.910017,-1.672915,2.883414,-8.993987,-1.042532,3.32297,-0.249143,-0.409608,0
1.460329,-0.17653,0.858119,0.111325,0.319347,0.114763,-0.045507,0.078245,-0.015543,-0.239553,-0.303811,0.314789,0
1.596198,2.104461,0.668698,0.410761,0.570023,0.727347,-0.040474,-0.285023,-0.439845,-0.632246,-0.286048,-0.671017,0
1.438258,2.10499,0.844166,0.58995,0.548168,0.649439,-0.077283,-0.160193,-0.33291,-0.397189,-0.144334,-0.555644,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
0.951712,-0.715572,-0.079274,-0.112656,0.725475,0.269088,-0.138036,0.089463,0.173372,0.253593,-0.135097,0.160692,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
1.222669,-0.173839,0.520351,-0.197041,0.615156,0.011241,0.04545,0.160205,-0.074398,-0.013668,-0.321243,0.497478,0
1.003135,-0.267551,-0.12831,1.111547,-0.304846,0.675846,-0.402249,0.309612,0.402769,-0.561795,-0.046471,0.532405,0
0.69145,-0.220023,0.428588,0.079746,0.033944,-0.075023,0.401772,-0.169399,-0.563252,0.231403,-0.635587,1.49407,0
0.380513,-0.998911,-0.21222,-0.720672,-0.199171,-1.888235,0.634676,0.208893,0.057016,-0.77758,0.216059,-0.410929,0
1.449604,-0.193266,1.253489,0.037948,0.381118,0.265099,-0.021126,0.447077,-0.257999,0.344148,-0.172596,1.088222,0
-1.276244,-4.473197,0.205313,-0.285838,-0.339501,1.003686,-0.162547,-0.130865,-0.745669,0.045532,-0.582869,-0.180634,1
-3.331968,-4.637681,0.721298,-0.363254,1.708133,2.686122,-1.176105,-1.168019,-1.114306,0.23415,0.202222,-1.20269,1
1.458924,-0.356185,1.7336,1.03207,-1.140839,-1.278173,0.284062,-0.130434,0.330033,-0.913298,-0.313185,-0.718477,1
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
0.277269,-0.171436,-1.177533,-0.060697,-0.062631,-0.792867,0.461088,-0.041413,0.385219,-0.320245,-0.578736,0.27164,1
0.692203,-2.654294,0.624654,0.106427,-0.056053,-0.481526,-0.253618,0.538831,0.749584,1.391045,1.029515,-0.287237,1
-0.131883,0.848279,-2.797097,0.332912,0.011477,0.300965,0.173586,-0.396764,0.197423,-0.305963,0.234183,-0.237158,1
2.116539,-0.564315,2.356144,1.420576,-1.591225,-1.778758,0.260209,-0.057721,0.850014,0.306423,0.542137,-0.767125,1
