@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.003116,0,0,1.77712,0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,0,0,1.01,0,4,0.030953,clean
0,0,0.001345,0,0,3.37663,0,0,0,0,0,0.106458,0,0,0,2,2,0,0,1,0,1,0,0,0,0,2,0.037146,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,0,0,1.01,0,6,0.034357,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,5,0,0,1,0,0,0.008204,3,0.106445,clean
0,0,0.015619,0,0,4.58578,0,2,0,0.00236,0,0.142625,0,6,0,2,2,0,0,0,0,0,0,0,2.07,0.002203,4,0.046531,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034582,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,4,0,4,0,0,0,0,5,0.153264,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,6,0,0,1,0,0,0,9,0.033463,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,0,0,2.07,0.002537,8,0.03153,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,1,0,1,0,0,2.03,0.006843,1,0.046788,clean
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,9,0,9,2,0,5.37,0.012987,5,0.153551,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,3,0,3,0,0,2.05,0.000989,7,0.03107,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,5,0,0,0,0,1.01,0.002472,5,0.034896,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,2,0,2,0,0,4.09,0.006256,6,0.044711,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,3,0,2,0,0,8.18,0.004804,5,0.052553,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,4,0,0,0.00427,2,0.100945,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.031481,clean
