@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,3,0.444444,1
0,0.5,1,1,0.36,1
0,1.428571,0,0,1,1
0,0.5,0.5,1,0.357143,1
0,0.964286,1,1,0.143939,1
0,0.96875,0.2,1,0.219608,1
1,0.3375,1,0,0.5,1
0,2,0,0,1,1
0,0.285714,1,1,0.270833,1
0,0.5,0,0,1,1
0,0.25,1,0,0.4,1
2,0.966051,0.913043,4,0.073443,1
0,0.733333,0.777778,3,0.328571,1
0,0.809524,0.333333,1,0.619048,1
4,0.375,0,1,0.355556,1
0,0.947368,1,0,0.25,1
2,0.706349,0.833333,4,0.272727,1
0,1.428571,0,0,1,1
10,1.24359,0,0,0.333333,1
0,0.833333,1,1,0.333333,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.4,1,2,0.361111,1
0,2,0,0,0.533333,1
1,0.333333,0.666667,1,0.475,1
0,0.75,1,3,0.296296,1
1,0.422414,1,0,0.4,1
0,2,0,0,0.527778,1
0,0.875,0.5,1,0.44,1
1,0.583333,1,2,0.230769,1
8,0.851307,0.833333,4,0.145105,1
0,2,0,0,0.2,1
0,0.75,0.5,1,0.25,1
0,0.962585,0.166667,2,0.328042,1
0,2,0,0,0.625,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
6,0.978632,1,1,0.159259,1
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,0.730769,1,2,0.234694,0
0,0.75,1,2,0.18125,0
0,0.454545,1,1,0.533333,0
0,0.185185,1,2,0.257143,0
0,2,0,0,0.444444,0
0,0.640625,0.0625,1,0.242063,0
0,2,0,0,0.555556,0
0,0,1,0,0.533333,0
1,2,0,0,1,0
0,0.735294,1,2,0.185185,0
0,0,0,0,0.285714,0
1,0.625,1,2,0.171171,0
0,0.333333,1,2,0.305556,0
0,2,0,0,0.555556,0
0,2,0,0,0,0
0,1.111111,0,0,0.4,0
0,0.788889,1,1,0.277778,0
0,2,0,0,1,0
0,0.4875,1,0,0.264706,0
0,0.5,0,1,0.458333,0
0,0.166667,1,0,0.4,0
0,1,1,0,0.466667,0
0,0.9,0,2,0.194595,0
0,2,0,0,0.296296,0
0,1.423077,0,0,1,0
0,2,0,0,0.47619,0
0,2,0,0,0.555556,0
0,0.916667,1,0,0.325,0
0,0.5,1,1,0.416667,0
0,0.891667,1,1,0.185455,0
0,2,0,0,0.75,0
1,0.8,0.8,2,0.215909,0
0,2,0,0,0.6,0
0,0.142857,1,1,0.270833,0
0,2,0,0,1,0
0,2,0,0,0.583333,0
0,0.25,0,0,0.4,0
0,2,0,0,1,0
0,0,1,2,0.444444,0
1,0.79321,0.722222,3,0.289189,0
