@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
8,0.02,0,15,false
4,0.1,3,7,false
3,0.05,4,14,false
1,0.5,0,0,false
1,0.09,0,9,false
1,0.07,0,1,false
5,0.04,25,40,false
3,0.07,0,17,false
1,0.09,3,15,false
3,0.04,8,22,false
1,0.23,0,0,false
1,0.08,0,6,false
1,0.08,0,12,false
1,0.5,1,2,false
10,0.03,35,115,false
1,0.05,7,18,false
1,0.47,0,0,false
1,0.06,2,12,false
1,0.1,1,14,false
1,0.5,2,3,false
1,0.04,0,15,false
1,0.09,0,1,false
12,0.02,53,156,false
9,0.05,5,16,false
1,0.29,0,2,false
1,0.08,1,1,false
8,0.02,0,15,false
9,0.05,6,8,false
1,0.11,0,1,false
5,0.04,10,23,false
1,0.07,4,6,false
1,0.19,2,2,false
1,0.67,0,1,false
1,0.11,2,4,false
3,0.02,30,40,false
1,0.04,0,4,false
1,0.06,1,16,false
1,0.1,1,4,false
3,0.21,0,0,false
1,0.29,0,0,false
1,0.05,1,5,false
1,0.11,3,7,false
1,0.5,0,0,false
1,0.06,0,5,false
1,0,0,8,false
3,0.05,1,4,true
4,0.08,2,10,true
1,0.01,3,55,true
1,0.15,1,4,true
1,0.05,16,32,true
