@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,13,167,1,0,0.666667,0,40,5,0
1,0,10,2,12,382,1,1,0.190476,0,28,4,0
2,0,3,0,13,128,0,0,0.555556,0,41.666667,8,0
1,0,26,8,2,70,0.428571,1,0.375,0,6,1,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
2,0,0,1,21,570,1,1,0.404762,1,69.75,4,0
1,0,5,1,9,334,0.75,0,0.416667,0,46.142857,23,0
3,0,6,0,9,35,0,0,0.583333,2,7.75,1,0
1,0,0,3,9,46,1,2,0.25,0,7.6,1,0
2,0,1,1,1,10,0,0,0.75,0,4,1,0
2,0,2,0,7,66,1,0,0.666667,0,14.75,3,0
1,1,0,1,1,17,1,0,0.666667,0,4.333333,1,0
1,0,0,2,0,1,0,0,1,0,0,1,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
1,0,0,1,0,57,0,0,0.625,0,26,1,0
1,0,0,1,8,113,1,1,0.533333,0,35.666667,1,0
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
1,0,11,1,16,242,0.777778,1,0.333333,0,37.833333,13,1
2,7,0,7,7,176,1,0,0.283333,0,16.5,3,1
3,0,13,50,21,219,1,0,0.366667,2,35.166667,8,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
3,0,8,1,6,80,1,1,0.5,2,14.8,3,1
1,0,1,8,3,2,0,0,0.833333,0,0,1,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
2,0,14,2,8,390,0.714286,1,0.3,0,30.916667,30,1
