@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,7,0
0,2,0,0,0.305556,60.5,0
0,0.562963,0.8,0,0.285714,24.964286,0
0,2,0,0,1,0,0
0,0.7,0,0,0.722222,28.5,0
6,0.978462,1,1,0.161538,13.923077,0
0,0.333333,1,0,0.333333,58,0
0,0.5,1,1,0.36,62.6,0
0,2,0,0,1,3,0
0,2,0,0,0.466667,12.8,0
0,2,0,0,1,0,0
0,2,0,0,1,9,0
0,0.644444,1,2,0.3,64.3,0
0,0.844444,1,0,0.263889,6.4,0
0,0,1,1,0.555556,18.333333,0
0,0.333333,1,0,0.45,36,0
0,2,0,0,0.375,9.25,0
0,0.625,1,0,0.25,30,0
3,2,0,0,1,3,0
0,2,0,0,0.119485,0,0
0,0.333333,1,0,0.4,27.5,0
0,0.9,0,2,0.194595,47.473684,0
0,1,1,3,0.5,10,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,0.375,0,1,0.238095,23,0
0,2,0,0,0.75,16,0
0,0.65,0.4,0,0.4375,48.6,0
0,1,0,1,1,16,0
0,2,0,0,0.333333,0,0
1,0.733333,1,4,0.392857,44.142857,0
0,2,0,0,1,0,0
1,0,0,1,0.416667,4.75,0
0,2,0,0,0.75,2,0
0,0.656566,1,3,0.196078,45.794118,0
0,0.68254,0.333333,2,0.365079,20.363636,0
0,0.916667,1,0,0.225,10.727273,0
0,2,0,0,0.47619,55.333333,0
0,0.269231,1,1,0.410714,22.571429,0
0,2,0,0,1,0,0
0,2,0,0,1,4,0
0,0.5,1,1,0.555556,10,0
0,2,0,0,1,0,0
0,2,0,0,0.5,2,0
0,0.625,0.5,0,0.340659,25.384615,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,2,0,0,0,88,0
0,2,0,0,0.625,67.5,0
10,2,0,0,0.44,10.2,0
0,0.5,1,1,0.36,45.4,0
0,2,0,0,1,4,0
0,0.5,1,0,0.4,10.6,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,0.5,8.75,0
0,1.027778,0,0,0.27027,0,0
0,0.5,1,0,0.4,43.8,0
0,0.5,1,0,0.625,8,0
0,0,0,0,0.666667,11,0
0,0.75,1,2,0.416667,22.8,0
0,0.472222,1,2,0.4,16.8,0
0,0.666667,1,1,0.416667,17.25,0
0,2,0,0,0.583333,12.333333,0
0,0.780488,1,0,0.226481,47.333333,1
0,0.5,0.5,1,0.380952,23,1
0,2,0,0,0.5,116,1
2,0.96875,0,6,0.173611,17,1
1,0.382353,1,0,0.916667,24.222222,1
2,0.807692,0.625,4,0.138889,15.407407,1
1,0.933784,1,9,0.093333,41.893333,1
0,0.6875,1,1,0.311111,63.888889,1
0,2,0,0,0.314815,20.666667,1
0,0.97076,0.210526,3,0.475,21.8,1
0,0.083333,1,4,0.458333,138.5,1
