@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
3,2,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
1,5,0.72,0,1,0,0.44,0,0,27.166667,6,1.8333,0
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
2,0,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
1,0,0.898496,0.421053,4,0,0.196429,0,0,18,4,1.4,1
2,0,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,4,0.9474,1
1,0,0.733333,0,2,0,0.416667,0,0,25,2,0.75,1
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
