@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,25,2,8,2,0,0,0.3,0,0,0,1,1,0
1,0,1,0,0,0,1,0,0,1,0,0,17,0,0,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,0
3,0,15,1,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
2,1,0,2,5,9,0.454545,1,1,0.416667,1,3,28.083333,1,0.8333,0
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,30,6,2.5,0
2,2,8,5,2,6,0.5,1,2,0.407407,1,2,10.222222,2,1,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,1,0
1,5,15,32,1,6,2,0,0,0.583333,0,0,2.5,1,0.8333,0
2,0,0,1,1,5,0.125,0.5,0,0.466667,1,1,15,1,0.8,0
1,0,0,3,24,0,0.691667,0.9375,8,0.2,0,0,71.25,1,0.8125,1
1,0,66,3,0,12,2,0,0,0.583333,0,0,0,1,1,1
1,5,103,31,0,15,0.928571,1,0,0.28,0,0,16,1,0.9333,1
1,2,105,19,0,15,2,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,171,12,11,22,0.769231,1,0,0.102564,2,6,15.222222,12,1.5926,1
2,0,8,3,6,7,0.428571,1,1,0.25,2,3,10.5,5,1.5,1
2,0,0,1,6,5,0.666667,0.333333,0,0.375,2,2,12.714286,3,1,1
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0.8,1
1,0,153,9,1,18,2,0,0,0.37037,0,0,0,1,1,1
2,0,0,2,6,5,0,1,1,0.4,1,1,11.2,2,1,1
1,4,1757,93,27,46,0.877794,1,5,0.102823,0,0,11.967742,11,1.2258,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,83.472222,112,7.6389,1
2,0,3,1,3,4,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
2,0,0,3,7,4,0.766667,0.533333,6,0.211538,1,2,26.076923,1,0.9231,1
1,2,6,23,1,4,2,0,0,1,0,0,1.25,1,0.75,1
