@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.3,0
0,1,0.625,0
0,3,0.316667,0
0,0,1,0
0,0,0.666667,0
0,0,0.361111,0
0,0,1,0
0,0,0.566667,0
0,0,0.75,0
0,1,0.5,0
0,0,0.666667,0
0,1,0.4,0
6,0,0.2625,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.666667,0
1,0,0.666667,0
0,0,0.666667,1
0,0,0.666667,1
0,0,0.25974,1
0,1,0.444444,1
0,0,0.555556,1
0,0,0.242857,1
0,0,0.75,1
0,0,0.270833,1
0,5,0.109091,1
