@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.3,0.184615,130,0,4,20,1,2098,772.033333,2094,1
1,1,2,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10490,5261.666667,10194,1
1,1,13,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,208,1
1,1,1,0,0.006061,0.090909,165,1,3,1,1,1604,1328,1580,1
1,1,14,0,0,0,68.571429,0,1,0,0.071429,466,466,466,1
1,4,11,0,0,0,19.090909,0,1,0,0.090909,12719,5620.533333,12364,1
1,3,6,0.78209,0.053435,0.035623,131,0,4,583,0.666667,16649,4465.842857,15916,1
2,28,48,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,5353.583333,17744,1
1,3,5,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8764,5611.833333,8489,1
1,1,1,0,0,0,40,1,1,0,1,4674,4674,4651,1
1,42,79,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,14119,6556.833333,13712,1
1,1,1,0,0.030075,0,133,0,4,1,1,10939,5334.416667,10639,1
1,4,36,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4271,4271,4251,1
1,2,2,0,0,0,33.5,0,1,0,0.5,61,61,54,1
1,2,2,0.696212,0.025,0.008333,240,1,3,0,1,4507,4507,4486,1
1,5,44,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,295,1
1,2,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,544,543,1
1,1,2,0,0,0,12.5,0,1,0,0.5,1095,962.5,1084,1
1,5,6,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4750,4727,1
1,1,6,0,0,0,13.5,0,1,0,0.166667,15718,5656.333333,15183,1
1,3,4,0.249162,0.415301,0.360656,45.75,1,5,317,1,10334,6012.166667,10038,1
1,13,83,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4354,4334,1
1,2,2,0,0,0,20.5,0,1,0,0.5,3968,3968,3948,1
1,2,2,0,0,0,191.5,0,1,0,0.5,29,29,29,1
1,2,3,0.728202,0.063025,0.012605,238,0,10,97,1,2359,794.571429,2353,1
1,1,7,0,0,0,24.714286,0,1,0,0.142857,14394,4474.016667,13963,1
1,1,1,0,0,0,78,0,1,0,1,397,397,397,1
1,5,12,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9964,6373.333333,9689,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,3,3,0.140335,0.323625,0.221683,206,0,7,81,1,11485,5168.833333,11166,1
1,5,5,0.867322,0.21881,0.040307,104.2,0,4,251,1,6504,4297,6383,1
1,3,7,0,0,0,142.142857,0,1,0,0.142857,452,452,452,1
1,7,12,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,157,1
1,1,1,0,0.321429,0.303571,56,1,5,1,1,87,87,79,1
1,2,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,1280,923.333333,1276,1
1,2,8,0,0,0,104,0,1,0,0.125,26,26,26,1
1,2,26,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,234,1
1,1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,160,1
1,4,10,0,0,0,56.9,1,1,0,0.1,6477,4368,6356,1
1,1,1,0,0.910714,0.625,56,1,4,174,1,10409,5828.333333,10113,1
1,23,29,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14984,4924.45,14463,1
1,15,27,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4136,4116,1
1,4,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4404,4383,1
1,1,1,0,0.018382,0.018382,272,1,5,1,1,1551,770.416667,1547,1
1,9,15,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,122,122,1
1,3,12,0,0,0,63.083333,0,1,0,0.083333,485,485,485,1
1,24,47,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11618,5235.75,11299,1
1,1,1,0,0.52459,1.459016,61,0,1,26,1,5596,4206.5,5540,1
1,2,10,0,0,0,46,0,1,0,0.1,8610,6007.166667,8337,1
1,1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,225,1
