@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,171,0,2,0,0,0,0.421053,0,0,0,1,1,0
2,0,4,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,1,3,1,2,0,0,0.875,0.555556,1,1,5,1,0.3333,0
5,2,49,0,0.8,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
2,2,2,4,0.75,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.3,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
2,0,67,3,0.867347,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
1,0,45,3,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,465,16,1.033333,0,0,0,0.132258,0,0,0,1,1,0
5,0,8,0,0.875,1,0,0.982558,0.625,2,2,13.8,3,1,0
5,0,73,0,0.807692,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
6,0,3,0,2,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
1,0,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
1,0,0,3,0.333333,1,0,0,0.5,0,0,17,7,2.25,0
1,7,44,6,0.555556,1,1,0,0.201923,1,1,12,5,1.2308,0
1,0,15,2,2,0,0,0,1,0,0,0,1,1,0
3,0,0,6,0.833333,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
1,0,0,2,0.4,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,6,0,2,0,0,0,0.375,0,0,17,2,1.5,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
2,0,0,7,0,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,0,65,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,0,1,0.5,1,1,0,0.5,0,0,4.5,1,0.75,0
1,0,253,16,2,0,0,0,0.127717,0,0,0,1,1,0
1,4,8,3,0.5,1,0,0,0.8,0,0,5.6,3,1.2,0
5,0,18,0,0.666667,1,0,0.936937,0.5,1,2,17.25,2,1,0
1,0,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,37,0,0.7,1,1,0,0.383333,0,0,31.363636,8,1.8182,1
2,0,0,20,0.761905,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
1,0,20,1,0.809524,1,0,0,0.357143,0,0,36.5,4,1.25,1
1,0,11,0,0.766667,1,1,0,0.233333,0,0,47.1,2,1.1,1
