@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,52,0,0,3,4,1,548,0
1,1,0,0.006135,0.00409,489,0,2,0,1,3206,0
1,1,0.995394,0.009719,0.009719,1269,0,15,5,1,1815,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1439,0
1,1,0.60779,0.30137,0.027397,73,1,1,20,0.666667,4832,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,67,0
1,1,0,0.025316,0.025316,79,0,1,0,1,1853,0
1,2,1,0.007833,0.007833,127.666667,0,2,1,1,393,0
1,1,0,0.023346,0.011673,257,0,3,4,1,663,0
1,1,1,1,1,1,1,4,134,1,2,0
1,1,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,0
1,2,0.744632,0.325103,0.131687,30.375,0,1,0,0.25,380,0
1,1,0,0.038168,0.022901,131,0,2,3,1,404,0
1,1,0,0.02381,0.02381,42,1,1,0,1,274,0
1,1,0,0.007143,0.007143,140,1,5,5,1,1800,0
1,1,0,0.115183,0.041885,191,1,3,319,1,78,0
1,1,0,0.255639,0.120301,133,1,8,19,1,403,0
1,2,0.832849,0.161137,0.087678,281.333333,1,2,14,1,527,0
1,1,0,0,0,0,1,3,92,1,135,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,5,0.714358,0.346803,0.217391,177.727273,0,4,933,1,1718,0
1,1,0,0.035714,0.035714,28,0,2,3,1,2085,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1265,0
1,1,0,0.025,0.0375,120,1,5,323,1,2261,0
1,1,0.658191,0.02834,0.035088,370.5,1,2,24,1,666,0
1,1,0,0.025219,0.006579,912,0,2,0,1,578,0
1,3,0.932703,0.032689,0.033644,199.571429,0,2,1135,0.142857,197,0
1,1,0,0.016,0.016,125,0,2,34,1,30,0
1,2,0.99925,0.055449,0.078394,174.333333,0,3,41,0.666667,2223,0
1,1,0,0,0.000618,1617,1,1,0,1,512,0
1,1,0,0.081433,0.045603,307,1,11,1,1,1282,0
1,1,0,0,0,0,0,1,0,1,3742,0
1,1,0,0.007752,0.007752,129,0,4,223,1,4012,0
1,1,0,0.555556,0.022222,135,0,2,16,1,1802,0
1,1,0,0.191489,0.297872,47,1,3,2,1,130,0
1,2,0.954228,0.054869,0.003864,431.333333,1,14,34,0.666667,1342,0
1,1,0,0.005308,0,1884,0,12,2,1,1876,0
1,1,0,0,0.027624,181,1,4,20,1,4357,0
1,1,0,0.040134,0,299,1,1,0,1,1475,0
1,1,0,0,0.00885,113,0,5,1,1,192,0
1,1,0,0,0.051724,58,1,1,0,1,1389,0
1,1,0,0.003509,0.003509,285,1,3,13,1,388,0
1,1,0,0.022222,0.022222,45,0,2,13,1,2260,0
1,2,0.093724,0.041353,0.017544,266,0,3,94,1,1293,0
1,1,0,0,0,57.6,0,1,0,0.2,395,0
1,1,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,7273,0
1,2,0.954434,0,0.020725,193,0,10,218,1,21,0
1,1,0.741327,0.279144,0.081283,116.875,1,4,56,0.75,231,0
1,1,0,0,0.03268,153,0,2,1,1,1,0
1,1,0,0.010504,0.02521,476,0,1,6,1,1506,0
1,1,0,0,0,56,0,1,0,0.5,629,0
1,1,0,0.003543,0.003543,1129,1,6,1,1,1922,0
1,2,0.991076,0.020202,0.010101,148.5,0,5,105,1,2240,0
1,1,0,0.047619,0,210,0,3,21,1,3992,0
1,1,0,1,0.4,5,0,1,14,1,777,0
