@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,1.08,0,2,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,3.71,0,8,0.001409,clean
6,0,0,0,1.58,1,1,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
5,0,0,0,3.29,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,5,0,clean
1,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
1,0,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
1,14,0,0,4.61,3,0,0,clean
4,2,0,0,0,0,0,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,1,0,0,8.95,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,clean
17,0,0,0,6.95,1,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
2,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
17,0,0,0,1.1,0,0,0,clean
3,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,2.44,0,0,0,clean
8,0,0,0,2.17,0,0,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,6,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
2,3,0,0,0,0,0,0,clean
0,1,0,0,1.08,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,11,0,clean
2,2,1.02,0.001203,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
2,0,0,0,0,0,0,0,clean
5,1,0,0,0,1,1,0,clean
17,3,0,0,0,1,0,0.001409,clean
0,0,0,0,0,1,12,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,2.36,0,1,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
6,0,0,0,2.66,0,0,0,clean
0,0,0,0,1.06,0,0,0,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,2,0,0,1.13,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,0,0,7,0,clean
1,0,0,0,3.25,3,1,0,buggy
2,0,0,0,9.89,1,9,0,buggy
3,0,0,0,0,0,0,0,buggy
7,3,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
2,0,0,0,3.27,0,0,0,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
0,0,0,0,0,0,0,0.001409,buggy
24,0,0,0,17.83,9,2,0,buggy
0,0,0,0,16.93,0,0,0,buggy
0,0,0,0,1.17,1,2,0,buggy
0,1,0,0,17.25,3,4,0,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
9,2,0,0,0,1,0,0.001409,buggy
2,1,0,0,2.31,0,2,0,buggy
1,0,0,0,0,0,0,0,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
5,1,0,0,0,1,0,0,buggy
