@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
1.12816,-1.637564,0.865724,-1.547399,-1.41855,1.067183,-1.221233,-0.313172,-0.593785,-0.432554,0.201214,-0.188128,1
-2.295853,-1.312782,0.474917,0.186123,-0.809063,-0.341767,-1.068688,0.013525,-0.020499,0.382395,-0.572321,-0.017709,1
3.131951,1.780039,-0.695825,0.517507,-1.359665,-0.070812,-0.36916,-0.578526,0.606992,0.941868,0.092332,-0.156511,1
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
1.098287,-0.56882,-0.137318,1.200754,0.884101,-0.471994,1.297204,-0.123723,0.73972,0.064683,-0.003921,-0.226711,1
-1.359954,-0.913427,0.297532,1.436812,-0.528455,-0.295093,-1.399434,-0.176842,0.674514,-1.418348,0.751375,0.205399,1
-2.506289,-2.230656,1.186613,-0.783119,0.334262,1.387649,-0.661641,-0.199871,-0.331628,0.525046,-0.572328,-0.130982,1
-1.358389,0.171572,-1.735435,2.407464,0.659718,-0.797271,-1.148327,0.849545,-0.207193,0.053568,0.5226,-0.23469,1
2.313461,-1.320084,-0.150301,-1.713273,-1.393902,-0.037765,-0.810515,-0.288917,0.078363,0.148956,0.314633,-0.341081,1
1.70082,-1.207949,0.255768,0.475131,0.3461,-1.367634,1.793583,0.376604,0.355091,0.433041,-0.031486,-0.434924,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
0.131433,-3.915438,1.810003,-1.335469,-0.065473,1.025903,-1.367353,-0.733202,0.438241,0.475998,1.265165,0.161839,0
-0.085639,2.31999,0.263574,-0.951226,3.78327,-1.551312,-0.030389,-2.276121,-1.40844,-0.057733,0.296048,0.452429,0
1.167039,-1.685877,-0.922154,-1.654843,-0.654801,-0.201069,0.685583,0.224576,-0.094208,-0.720066,0.42675,0.473175,0
-0.021466,-2.511019,-0.853722,-1.758328,-0.48654,0.116025,-0.493553,0.158609,-0.012908,-0.710919,0.367248,0.725815,0
0.875701,3.801471,1.346393,-1.815516,-0.165546,0.572337,-1.124756,2.129575,0.765858,-0.611038,-0.90276,-0.554475,0
1.213608,-2.135724,0.775502,-0.606111,-0.053792,0.23259,0.986381,0.148909,0.200349,-0.813045,0.362628,1.54166,0
1.192369,-1.75318,-0.970859,-1.59473,-0.677939,-0.183484,0.716174,0.152904,-0.136962,-0.71714,0.438501,0.478422,0
3.094115,1.657843,-0.805266,0.100694,-1.306317,0.296776,-0.000567,-0.932515,0.57425,0.844128,-0.413261,-0.275434,0
1.636263,1.741731,0.095022,0.397396,0.753278,0.070562,-0.152692,0.144098,0.940607,-0.108683,0.009969,0.365407,0
