@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,0,5,false
1,0.5,0,0,false
4,0.07,7,9,false
1,0.25,1,5,false
3,0.04,8,22,false
1,0.04,1,7,false
1,0.29,0,0,false
1,0.07,4,13,false
3,0.03,0,7,false
1,0,0,1,false
1,0.06,3,40,false
1,0.18,2,20,false
1,0.09,0,9,false
1,0.04,2,21,false
1,0.02,13,21,false
4,0.08,0,0,false
1,0.22,1,3,false
1,0.16,2,4,false
1,0.13,0,7,false
1,0.19,0,5,false
1,0.09,4,5,false
1,0.5,0,1,false
1,0.04,11,34,false
1,0.07,0,7,false
1,0.11,3,7,false
4,0.07,5,19,false
10,0.03,28,35,false
5,0.07,10,23,false
1,0.07,2,19,false
1,0.4,0,0,false
1,0.05,7,18,false
1,0.07,2,6,false
1,0.11,6,8,false
1,0.16,0,6,false
1,0.38,0,0,false
1,0.05,1,12,false
1,0.07,4,9,false
3,0.04,7,20,false
1,0.3,0,0,false
1,0.29,0,0,false
1,0.22,3,1,false
1,0.09,0,1,false
1,0.2,0,1,false
3,0.02,30,40,false
1,0.1,1,4,false
5,0.06,2,0,true
1,0.05,7,31,true
9,0.02,4,30,true
1,0.03,6,6,true
