@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
