@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.144753,-0.059835,0.934173,-1.667147,1.320881,-0.488859,-0.683516,1.076691,0.414429,0.673704,-0.139987,0.946739,0.582166,0.370735,-0.626921,1.459174,-0.889282,0.036335,0.56637,0.998594,0.35444,-0.384893,0.709787,-0.093963,-0.707601,clean
3.056343,-0.117711,0.147739,-0.556823,-0.041006,-0.249879,-0.011964,0.199521,0.187161,-0.017698,0.295211,0.189399,-0.373286,-0.202242,0.062318,0.424367,-0.687953,-0.46757,-0.093222,-0.024667,-0.057936,-0.02623,0.104424,0.09412,0.102157,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
-2.019238,0.614509,0.307664,1.784005,-1.984759,0.705141,-1.099735,-2.185127,-2.550358,2.113552,-0.72679,-0.630857,-0.475639,0.588129,0.082444,-0.573784,-0.390868,-0.362789,0.003167,-0.195547,0.217513,-0.430248,0.023651,-0.316505,-0.007253,clean
2.631501,-0.220822,-0.966176,-0.842458,0.228745,0.722492,0.375014,-0.195167,-0.513499,-0.085708,-0.075854,-0.786514,-0.295078,0.44052,0.434656,0.014602,0.055233,0.214847,-0.49633,-0.171806,-0.069833,0.062228,0.465684,0.012755,0.240044,clean
0.899919,-0.36965,-0.284992,-1.213417,-1.189739,-0.376219,-0.606105,1.048611,0.883396,0.17516,-0.432969,-0.3811,0.067344,1.51497,-1.512103,-0.011545,0.191688,-0.314549,-0.187417,-0.643414,-0.35737,0.242631,-0.352442,0.759288,0.994986,clean
1.79562,-0.285335,-0.512374,-1.081623,0.649724,-0.408805,-0.205092,0.203902,0.075062,0.226689,-0.067177,0.42355,0.631886,0.797157,-0.162168,-0.289666,-0.158018,-0.148809,0.512526,0.393699,-0.505197,0.658555,0.068813,-0.01044,-0.166448,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
-4.715353,-0.059981,1.268738,2.137807,-2.26145,1.321932,-0.505119,-2.727365,-0.987909,0.883754,-0.415423,-2.386938,-0.07491,0.534498,0.434705,1.11111,-1.407544,0.398044,-1.418578,-0.271935,0.154008,-0.170372,-0.16221,-0.196852,-0.14493,clean
3.011867,-0.034713,0.312029,-0.771794,0.326304,-0.200918,0.166216,-0.288981,-0.515652,-0.046056,0.151184,-0.02168,0.063653,0.046455,0.215921,-0.354755,0.55025,0.465981,0.12762,-0.00278,0.226222,-0.214032,-0.020421,-0.192739,-0.043181,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
0.903034,-0.136395,0.738505,1.77815,-2.615102,1.082447,-1.416304,-1.485791,-2.151542,4.682548,2.317657,-0.316933,0.480657,-0.812317,0.225077,0.463784,-0.530887,-0.559108,0.203428,0.028891,-0.409183,1.00252,0.331095,-1.019444,0.191459,clean
1.706751,0.494615,-0.334291,0.500424,1.650046,-0.73521,-0.327386,-0.404108,0.667218,-0.109771,-0.053689,-0.436051,0.764758,-0.167339,0.358702,-0.692473,-0.295861,0.285663,0.349168,0.076096,-0.006391,0.056124,0.053601,-0.412805,-0.116959,clean
1.788882,0.172776,-0.871122,1.955032,-1.317182,-0.484755,-0.742452,0.594805,-0.143697,2.159144,-0.151221,-0.604671,0.507797,-0.514271,-0.248126,-0.457456,-0.160345,-0.541618,-1.407787,0.278531,0.323943,0.365589,0.239589,0.26483,-0.283396,clean
-2.426208,0.745691,-2.36073,0.379962,-1.301718,1.445822,-0.474403,-1.177044,0.59765,-0.589948,-1.27852,0.837286,0.685282,0.90974,-0.380773,-0.13285,0.795582,0.464399,0.279885,-0.220528,-0.190043,-0.499745,-0.817241,0.614216,-0.327232,clean
3.071677,-0.254596,0.015712,-0.559168,-0.417284,-0.122134,-0.167793,0.086775,0.184993,-0.039135,-0.116099,-0.041613,-0.144567,-0.088573,-0.085198,-0.013206,0.206487,-0.142953,0.00311,-0.112966,-0.085557,0.02781,-0.211766,0.260877,0.24227,clean
-0.121747,0.181465,1.016316,-1.102592,1.101641,-0.190941,-0.466574,0.241987,-0.099382,0.230747,-0.319131,0.661211,0.923782,0.089554,-0.067031,1.082589,0.383015,-0.12564,0.47472,-0.124371,-0.083005,0.111648,0.07461,0.046271,0.044643,clean
0.594812,1.246239,-7.38507,-1.403204,0.906283,-3.362203,0.065942,-0.926256,2.562348,2.518689,0.041325,-0.525653,-0.730122,-0.509347,-0.322892,-0.306931,1.953929,-0.085107,-1.216513,0.814727,1.008007,1.088843,1.102909,0.086058,-1.108908,clean
3.678207,-0.246545,-0.084538,-1.162396,-0.433377,-0.136312,0.077134,-0.132213,-0.482069,0.089219,0.032353,0.23673,-0.306591,-0.288037,-0.003793,-0.072841,0.247095,-0.038954,0.209535,0.021206,0.215612,-0.199795,-0.07855,0.076257,0.137883,clean
-4.951274,-0.786066,0.555051,-2.051442,-3.357192,1.361689,2.879635,-2.045719,1.220756,0.19683,1.231345,-0.145325,-0.435516,-0.503235,0.211495,-0.060687,0.310639,0.064539,-0.272245,0.617943,-0.665876,1.79014,0.223192,-0.960869,-0.203125,clean
3.29063,-0.281343,0.096278,-1.25114,-0.146467,-0.19305,0.019014,0.07962,-0.33634,0.239468,-0.003635,0.181794,-0.123867,-0.323125,0.027275,0.307963,0.164714,-0.071919,0.296838,-0.058078,0.004777,-0.096937,-0.038256,0.088329,0.169659,clean
3.453307,-0.227201,-0.520438,-0.688826,-0.020374,1.061009,0.102349,0.204662,-0.449272,-0.22688,0.137857,0.098733,0.052911,-0.013077,-0.057843,-0.536737,0.156069,0.156282,0.486508,0.23956,0.012028,0.048238,-1.27422,-0.05601,-1.090887,clean
0.184398,-0.033312,0.400193,1.495278,-1.612043,0.598148,-1.48746,0.450388,2.312589,-0.598866,-1.605486,-0.601879,1.391332,0.220561,-0.139562,-0.325958,1.13122,0.863894,0.856552,0.106307,-0.255539,-0.05102,-0.231643,0.624911,0.3207,clean
-0.035311,-0.415496,0.376975,-1.34919,0.869145,-0.386749,0.278404,-0.527996,-0.738807,0.429971,-0.69712,-1.31383,-0.458549,0.676949,1.42334,-0.008945,1.080928,1.854197,-1.119819,-0.677615,-0.157132,-0.341328,-0.059452,-0.267924,-0.231965,clean
-7.362702,1.099074,1.646223,-0.008989,1.627499,1.265325,-0.410469,-0.136491,-0.089009,0.205878,-2.291161,-0.774078,-0.902284,0.710877,0.412246,-0.583058,0.549706,0.178147,-0.423826,-0.562138,-0.40597,-0.846061,-0.130428,0.815748,-0.292176,clean
3.447103,-0.239693,0.015656,-1.153281,-0.098698,-0.209137,-0.016086,-0.062096,-0.504541,0.091062,0.07291,0.350344,-0.225938,-0.295806,-0.142503,-0.035805,0.1688,-0.160078,0.331015,0.173319,0.268956,-0.091956,-0.031613,-0.002342,0.091872,clean
3.240202,-0.024622,-0.029238,-0.946077,0.483652,-0.366864,0.08832,-0.414119,-0.662105,-0.113647,0.258482,0.492147,0.102577,0.156427,-0.34671,-0.68359,-0.204112,-0.195952,0.533612,0.304419,0.050697,-0.008326,0.140712,-0.313268,-0.033611,clean
3.344884,0.123933,-0.032562,1.227691,-0.042631,-0.192902,-0.459435,-0.105702,0.877761,-0.764198,0.170058,-0.455018,-0.601685,-0.634621,0.300549,-0.247787,-0.292251,-0.322128,-0.686092,-0.143251,0.171039,0.006357,-0.038598,0.168009,0.098682,clean
-13.746444,2.292546,6.043512,0.018275,4.468884,0.966321,0.043007,-1.01573,-0.205477,0.398956,-1.553618,-0.819826,-2.731909,-2.196956,1.028331,0.078109,0.707892,-0.764039,-0.169724,-0.698679,-0.61605,-0.189567,0.413632,-1.392674,-0.773923,clean
1.487584,-0.652854,0.507668,-1.545415,-0.881879,0.077719,0.515957,0.601113,0.691826,0.38016,0.701517,0.625085,0.689214,0.004174,0.191474,0.729593,-0.727832,0.388787,0.175555,0.640424,0.343017,0.040828,0.320997,-0.028659,-0.155652,clean
1.396655,0.127662,0.394007,0.606476,1.197114,-0.067769,0.110845,1.402514,0.17223,0.207226,-0.669662,0.014209,0.415999,-0.427799,-0.346797,0.459434,-0.151889,-0.104438,0.793122,0.406592,0.18757,-0.040494,-0.610483,0.131284,-0.543493,clean
2.556108,0.851883,0.800763,6.520245,0.001041,-0.499704,0.723937,1.410253,1.958971,-1.553722,-0.763771,-1.022987,-0.2452,-1.107085,-0.024937,-0.574442,1.559856,0.582338,0.510182,0.054235,0.66255,-0.343124,-0.197743,-0.002842,0.023551,clean
-2.493585,-0.833328,0.713982,1.34912,-1.839486,0.725351,1.5693,-1.598895,0.165233,-1.421733,-0.840685,-1.942379,0.649573,0.642039,0.958209,1.254835,-1.165861,0.428609,-0.26251,0.227259,0.350712,0.6944,0.286861,0.237145,-0.040745,clean
3.373394,-0.017673,0.117728,0.602895,-0.269031,-0.198882,0.060721,0.220529,0.131629,-0.369571,-0.335192,-0.077274,-0.017005,-0.687001,0.04601,-0.32737,-0.002137,-0.21562,0.067833,0.033494,0.216197,-0.051071,-0.035076,0.074,0.103576,clean
-1.666194,0.25983,1.111568,-1.683694,-0.667519,0.71315,1.980105,-1.705832,0.32935,0.579202,1.144699,0.484606,-0.228516,-1.652386,-0.552285,0.221645,-0.749718,1.257428,0.042589,0.195666,-0.981899,-2.582095,0.380048,1.323859,-0.118687,clean
1.825226,0.078521,-0.243917,-0.664017,-0.29341,-0.14134,-0.123973,-0.565628,-0.303397,-0.276227,-0.295427,0.515892,0.489798,0.623758,0.211173,-0.33172,0.268456,0.292338,0.19196,-0.133196,-0.122562,-0.05373,0.113392,-0.205281,-0.012936,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
2.756235,-0.384041,-0.057609,-1.252689,-0.709303,-0.117311,0.013446,0.132316,-0.049766,0.170498,-0.077292,0.211298,-0.055439,0.289317,-0.291016,0.081267,0.069125,0.106828,0.120372,0.108998,0.099113,-0.10378,-0.071102,0.020349,0.226557,clean
3.134354,-0.242091,0.13535,-1.223494,-0.178968,-0.136304,0.119318,-0.057498,-0.406085,0.112489,0.062077,0.173583,0.042376,0.040602,0.194688,-0.014551,0.184657,0.1361,0.152808,0.035991,0.089875,-0.060474,0.061397,-0.067336,0.045797,clean
-1.123847,0.067589,0.810373,-1.335959,0.025138,-0.152466,-0.732201,0.669512,0.5053,0.532569,-1.107008,-0.20475,-0.191967,0.985298,-0.855986,0.87793,-0.159747,0.029425,0.592371,0.194028,-0.103195,-0.523604,0.320835,-0.13562,0.015662,clean
