@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.309091,1
0,0.747826,0.8,0,0.22619,1
0,0.912587,0.384615,3,0.220779,1
0,2,0,0,0.533333,1
0,0.8,0.5,0,0.257576,1
4,2,0,0,0.666667,1
0,1.1,0.333333,0,0.454545,1
0,0.742857,0.888889,3,0.16,1
0,0.777778,0.5,0,0.34,1
0,1,0.166667,0,0.309091,1
0,0.8,0.5,0,0.309091,1
0,1.034091,0.125,0,0.35,1
0,0.928571,0.333333,0,0.306667,1
0,1.333333,0,0,0.5,1
0,0.428571,1,0,0.425,1
0,0.957692,0.5,14,0.215457,1
2,0.333333,1,0,0.34,1
0,1.033333,1,0,0.157143,1
0,0.75,1,0,0.5,1
0,0.5,1,1,0.7,1
6,0.740741,0.888889,3,0.193548,1
0,1.125,0,0,0.311111,1
0,2,0,0,0.669565,1
0,0.714286,0.75,0,0.227273,1
0,1.142857,0,0,0.325,1
3,0.142857,1,0,0.375,1
0,2,0,0,0.296296,1
0,2,0,0,0.5,1
0,0,1,1,0.6,0
0,1.2,0,0,0.333333,0
0,0.5,1,0,0.5,0
0,0.266667,1,0,0.1875,0
0,1.125,0.333333,0,0.259259,0
0,2,0,0,0.25,0
0,2,0,0,0,0
0,2,0,0,0.291667,0
0,1.125,0,0,0.259259,0
1,2,0,0,1,0
0,1.25,0,0,0.4,0
0,0.25,1,0,0.454545,0
0,0.25,1,0,0.454545,0
0,0.851852,0.333333,0,0.228571,0
0,0.166667,1,0,0.428571,0
0,1.125,0,0,0.259259,0
