@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,0.5,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
5,0,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,2.4375,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,0.5,1
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,0.5,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,0.4,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,1
4,0,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,1
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,1
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,3,1
3,10,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,0.8,1
5,1,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,2,1
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,0.75,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,1,1
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,0.3333,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,1
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,1
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,4,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,1.1667,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,1.25,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,1.5529,1
1,6,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,1.2903,1
