@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,36,2,0,59,185,0.15,TRUE
1,11,2,0,51,42,0.56,TRUE
3,47,6,5,143,382,0.2,TRUE
1,9,1,0,38,26,0.5,TRUE
5,65,10,13,1080,1310,0.36,TRUE
2,25,4,3,137,92,0.79,TRUE
2,42,3,7,287,295,0.41,TRUE
2,111,13,3,90,269,0.17,TRUE
3,40,4,4,92,281,0.15,TRUE
3,45,4,3,126,314,0.16,TRUE
1,50,8,4,62,56,0.79,FALSE
1,17,2,1,36,52,0.27,FALSE
1,5,0,0,15,2,1.67,FALSE
1,6,1,0,18,4,0.9,FALSE
4,37,5,8,223,257,0.37,FALSE
1,18,2,1,83,45,1.38,FALSE
2,30,4,5,51,65,0.34,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
9,71,11,4,82,80,0.44,FALSE
