@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,48.5,0
0,0,0.3,18.166667,0
0,0,0.75,31,0
0,0,0.75,2.5,0
0,0,0.444444,6.333333,0
0,0,0.75,13,0
0,0,1,11.333333,0
1,2,0.24,19.307692,0
0,0,0.180556,22.625,0
0,0,1,0,0
0,0,0.714286,12.571429,0
0,1,0.284211,17.45,0
0,0,0.666667,8.333333,0
0,0,0.233333,32.133333,0
0,0,0.444444,0,0
0,0,0.238095,47,0
0,0,0.5,16,0
0,0,0.625,0,0
0,0,0.166667,45.875,0
0,3,0.204167,22.566667,0
0,0,0.5,25.4,0
0,0,1,10.5,0
0,0,1,31.5,0
0,1,0.259259,32.666667,0
0,0,0.428571,18,0
0,0,0.533333,12.6,0
0,0,0.188889,41.333333,1
0,0,0.833333,13.166667,1
1,0,0.271605,49.222222,1
