@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.10625,40.825,4.7,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,1,0,0.4,33.4,3,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0.875269,5,0.265625,78.0625,6,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.125,0,0.35,39.8,4,0
0,1,0,0.666667,24.5,0.5,0
0,0.7,3,0.388889,21.666667,1,0
0,0,0,0.666667,13.25,1.75,0
0,0.833333,0,0.4,25.75,1.75,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,1,1,0.625,3,0.3333,0
0,2,0,1,3,0,0
0,0.285714,0,0.40625,19.75,1.875,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.857143,0,0.333333,7.875,1,0
0,2,0,0,152,0,0
0,1.071429,0,0.72,30,0.8,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,0.633333,1,0.371429,53.857143,2,0
0,2,0,1,4,0,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,2,0,0.6,22.666667,0.6667,0
0,2,0,1,0,1,0
0,1.222222,0,0.5,13,0.75,0
0,0.666667,0,0.375,20.8,1.6,0
0,2,0,0.444444,21,1,0
0,0.849206,1,0.355556,37.333333,1.5333,0
