@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,2,0.288889,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.285714,0
0,0,0.458333,0
0,0,1,0
0,0,0.555556,0
0,0,0.276786,0
0,0,0.666667,0
0,0,0.555556,0
0,1,0.458333,0
2,0,0.666667,0
0,0,0.5,0
0,0,1,0
0,0,0.285714,0
18,0,0.346939,0
0,0,0.34375,1
0,1,0.238095,1
0,0,0.833333,1
0,3,0.190789,1
0,0,0.366667,1
0,1,0.185,1
1,1,0.45,1
0,0,0.266667,1
