@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0.55,FALSE
1,0,0,0.05,FALSE
1,0,2,0.14,FALSE
1,0,0,0,FALSE
1,1,1,0.32,FALSE
1,0,0,0,FALSE
1,0,0,0.43,FALSE
1,0,0,0,FALSE
1,0,1,0.13,FALSE
1,0,0,0.14,FALSE
1,3,0,0.15,FALSE
1,1,1,0.36,FALSE
1,0,0,2.25,FALSE
2,0,0,0.32,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,4,3,0.34,FALSE
1,0,1,0.38,FALSE
1,0,0,0,FALSE
1,0,0,0.32,FALSE
1,0,0,0,FALSE
2,3,1,0.14,FALSE
1,0,0,0,FALSE
1,1,1,0.33,FALSE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
4,1,1,0.42,TRUE
1,1,1,0.15,TRUE
1,1,1,0.11,TRUE
1,0,0,0,TRUE
1,0,0,0.09,TRUE
1,0,0,1.96,TRUE
2,1,2,0.11,TRUE
0,0,0,0.14,TRUE
1,0,2,0.24,TRUE
