@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.72,1,1,0,0.16,20.727273,5,1.7273,0
3,0,1,0,0,0.857143,0.35,18.5,1,0.75,0
2,0,1.071429,0,0,0.818182,0.72,34,1,0.8,0
7,0,0.833333,1,0,0.986405,0.3,36.6,5,1.3,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
2,0,1,0,0,0.9,0.533333,89.666667,1,0.6667,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
2,0,2,0,0,0.104167,0.054675,7.172414,3,1.023,0
2,0,1.0625,0,0,0.636364,0.285714,44.333333,25,5.1667,0
2,0,0.93007,0.461538,2,0.152174,0.231061,55,9,1.7778,0
1,2,0.8,1,0,0,0.205357,6.875,3,1.1875,0
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
1,0,2,0,0,0,0.52381,0,1,1,0
1,2,0.566667,0,3,0,0.236364,15.272727,3,1.0909,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
1,0,2,0,0,0,1,9,0,0,0
8,0,2,0,0,0.994206,0.333333,23,5,2.1667,0
2,0,0.625,0,0,0.818182,0.433333,39.4,1,0.8,0
1,0,0.833333,1,0,0,0.180556,36.153846,6,2.5385,1
6,0,0.785714,1,0,0.982196,0.333333,32.153846,9,2.2308,1
8,0,2,0,0,0.998836,0.75,86.5,15,7.5,1
7,0,0.814815,1,1,0.986405,0.25,46.1,9,2.3,1
7,0,1,1,0,0.996947,0.666667,57.333333,1,0.6667,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
2,0,0.760684,1,1,0.824324,0.22449,21.5,8,1.7143,1
6,0,0.733333,1,1,0.991018,0.5,41.142857,5,1.7143,1
2,0,0.94,0.6,0,0.525,0.375,45.47619,16,3.1905,1
