@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,3,1214,2,0,0.106618,0,0,12.961538,7,1.0962,0
2,14,3,1,0.619048,0.5,1,1,7,1,0.8,0
1,0,3,0,0,1,0,0,0,1,1,0
3,0,38,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,0,1,0,0,0.5,0,0,10.5,3,1.5,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
2,0,14,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,245,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,22,2,0,0.285714,0,0,13.888889,3,1.2222,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
3,0,3,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,3,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,131,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,178,2,0,0.210526,0,0,28.15,9,1.7,0
1,0,10,0,0,0.366667,0,0,0,1,1,0
2,0,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,7,0,0,0.457143,0,0,52.5,4,1.6667,0
5,0,24,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,6,0,0,0.458333,0,0,14.5,3,1.25,0
3,2,37,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0,0,12,0,0,0
2,0,3,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
3,0,0,1,0.8,0.333333,1,1,30.714286,3,1,0
3,0,51,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
2,0,66,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,73,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,1,0,0.666667,0,0,18,1,0.5,0
1,0,43,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
2,0,12,0,0.676471,0.282051,0,0,6.307692,3,1,0
5,0,0,0,0.85,0.5,0,0,11.5,2,1,0
1,0,1,0,0,1,0,0,0,1,1,0
5,0,0,1,0.944444,0.666667,0,0,11,1,0.5,0
4,0,39,0,0.777778,0.35,1,1,5.7,1,0.8,0
3,0,27,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,1,0,0,1,0,0,0,1,1,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,0
5,1,37,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
3,0,14,0,0.769231,0.371429,0,0,35.625,6,2.25,0
1,0,247,3,0,0.178744,0,0,4,1,0.9565,0
2,0,0,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
1,0,10,0,0,0.44,0,0,10.2,1,0.8,1
4,0,6,0,0.928571,0.416667,0,0,10.75,4,1.25,1
3,0,6,1,0.807692,0.333333,0,0,12.625,4,1.25,1
2,2,42,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
3,0,26,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,1
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,1
2,0,10,0,0.926829,0.36,1,1,5,1,0.6,1
2,0,1,0,1,0.75,0,0,4,0,0,1
1,0,189,0,0,0.171717,0,0,6.909091,7,1.2273,1
1,0,1,1,0,0.666667,0,0,45.333333,6,2,1
1,0,76,0,0,0.1,0,0,12.769231,1,0.8462,1
