@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.46875,0,0.6,51.2,3.8,0
0,2,0,0.625,14,0.5,0
0,0.833333,0,0.5,7.8,0.6,0
0,0.816667,1,0.24359,26.384615,1.9231,0
6,2,0,0.414286,1.714286,0.9286,0
0,1,0,0.625,16,0.5,0
0,1.071429,0,0.72,34,0.8,0
0,2,0,1,4,0,0
13,0.761905,2,0.354167,6.875,1.25,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.718392,8,0.183375,57.458647,5.5439,0
6,2,0,1,92,0,0
0,1,0,0.45,68.5,2.25,0
0,2,0,0.466667,5.666667,0.6667,0
2,0.375,0,0.296296,18.222222,1.8889,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,0.622222,0,0.35,28.4,2.8,0
0,2,0,1,4,0,0
0,0.94,0,0.375,45.47619,3.1905,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.711538,0,0.5,73.6,2,1
15,0.805556,0,0.5,24.4,1.1,1
