@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,2,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
0,4,0,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
0,434,2,14,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
0,5,7,8,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
0,7,1,0,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,34,1,3,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
0,43,7,3,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
5,0,5,4,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
0,12,5,6,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
0,0,0,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
0,3,0,5,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
0,100,0,7,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
0,0,1,3,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
0,3,1,2,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
0,0,1,5,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
0,1,3,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,13,15,3,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,34,0,9,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
0,15,1,0,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
1,3,6,0,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
0,449,13,16,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
0,100,1,1,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
0,183,0,7,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
0,3,0,6,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
2,222,2,12,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
0,344,7,12,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
0,13,0,3,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
0,1,1,6,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
0,6,2,3,2,4,0,0,0,0.4,0,0,0,1,1,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,0,3,1,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
0,0,3,1,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
0,29,6,6,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
0,0,0,10,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
0,1,0,4,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
0,6,1,7,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
0,9,1,6,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
0,65,0,6,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
0,3,0,5,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
0,0,1,3,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
0,6,1,1,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
0,6,1,10,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
0,75,2,5,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
2,16,3,2,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
0,4,0,7,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
0,3,1,9,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
28,183,31,6,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
0,138,1,4,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
0,0,2,9,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
0,0,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
1,294,2,17,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
3,1836,3,12,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
0,1,0,3,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
0,44,0,7,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
0,0,1,6,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
13,46,13,11,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
0,54,1,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
0,67,3,25,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
0,365,0,15,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
0,244,0,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
0,429,2,9,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
0,230,2,17,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
0,101,2,8,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
0,15,8,0,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
0,8,1,8,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
0,3726,8,34,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
0,11,0,4,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
0,145,8,2,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
0,163,1,11,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
3,82,12,2,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
0,87,8,23,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
0,182,12,9,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
0,311,78,5,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
