@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.180952,22.380952,1
0,4,0.191919,37.909091,1
1,2,0.24,19.230769,1
0,3,0.230769,21.5,1
0,0,1,21.5,1
0,0,1,133,1
1,1,0.163462,29.44898,1
0,1,0.163399,33.411765,1
0,0,0.129412,35.823529,1
0,0,0.47619,13.857143,0
0,0,1,3,0
0,0,0.388889,26.333333,0
0,0,1,0,0
0,0,0.5,5.666667,0
0,0,0.583333,16,0
1,0,1,3,0
0,0,0.666667,5.555556,0
0,0,0.75,2.5,0
0,0,0.3125,21.375,0
0,0,0.5,14.333333,0
0,0,1,0,0
3,2,0.226667,22.0625,0
0,0,0,2052,0
0,0,0.875,13.5,0
0,0,0.714286,4.714286,0
0,0,1,3,0
2,0,0.833333,7,0
0,0,0.75,0,0
0,0,0.75,38.5,0
0,1,0.375,6.3,0
0,1,0.5,15.5,0
1,3,0.175,18.361111,0
0,0,0.5,16.5,0
0,1,0.3,15.3,0
0,1,0.144928,22.043478,0
