@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,1,0,0
0,0,0.142857,1,1,0.270833,5,0
0,36,2,0,0,0.351852,3,0
0,1,2,0,0,0.75,1,0
0,10,2,0,0,0.333333,0,0
2,0,2,0,0,1,0,0
0,184,2,0,0,0.230769,4,0
0,13,0.735294,1,2,0.185185,14,0
0,0,2,0,0,0,0,0
0,91,0.857143,1,0,0.16,5,0
0,0,2,0,0,1,0,0
0,34,0.826389,0.75,0,0.201923,0,0
0,0,0.62963,1,1,0.35,7,0
0,561,2,0,0,0.119485,0,0
10,10,2,0,0,0.44,4,0
0,17,0.788889,1,1,0.277778,0,0
1,76,0.8,0.8,2,0.215909,1,0
0,1,1.423077,0,0,1,0,0
3,0,0.416667,1,2,0.357143,4,0
0,0,0,1,0,0.666667,0,0
0,1,2,0,0,0.75,0,0
26,3,2,0,0,0.5,2,0
0,3,2,0,0,0.555556,1,0
0,0,0.081081,1,0,0.192105,1,0
3,64,0.854167,1,1,0.230769,3,0
0,0,2,0,0,1,0,0
0,116,0.857143,1,3,0.237069,0,0
0,0,2,0,0,1,0,0
0,0,0,0,1,0.666667,1,0
0,0,0.833333,0,0,0.5,4,0
0,1,2,0,0,0.6,4,0
0,1,0.518519,1,2,0.242857,5,0
2,157,0.993827,0.444444,1,0.157407,0,0
0,0,2,0,0,0,0,0
0,1,2,0,0,0.75,0,0
0,6,2,0,0,0.625,0,0
1,1,2,0,0,0.625,2,0
0,0,0,1,0,0.583333,0,0
0,3,0.6,1,2,0.361111,7,0
0,0,0.55,0.5,1,0.409091,3,0
1,36,2,0,0,0.314815,0,0
0,21,1,1,1,0.5,0,0
0,121,0.680272,0.857143,4,0.180952,0,1
0,6,0.809524,1,3,0.3,5,1
0,10,2,0,0,0.7,4,1
0,4,0.5,1,1,0.36,5,1
0,508,0.7375,0.85,12,0.151562,0,1
0,19,0.833333,1,1,0.333333,0,1
0,1,2,0,0,0.75,6,1
0,0,0.25,1,0,0.533333,1,1
0,1,2,0,0,0.75,7,1
0,0,0,1,0,0.555556,3,1
0,2145,1.015385,0,0,0.277056,0,1
2,71,0.706349,0.833333,4,0.272727,1,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.5,3,1
0,0,0.125,1,1,0.197531,7,1
0,0,0.25,1,0,0.366667,1,1
0,3,0.733333,0,0,0.458333,1,1
0,1,0.5,0,0,1,0,1
0,6,2,0,0,0.5,8,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,258,2,0,0,0.361111,14,1
0,3,2,0,0,0.5,0,1
0,0,0.833333,0,2,0.466667,0,1
0,0,2,0,0,1,0,1
0,0,1.266667,0,0,0.833333,0,1
1,0,0.333333,0.666667,1,0.475,0,1
0,21,2,0,0,0.339286,7,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,10,0.566667,1,0,0.232143,9,1
5,1,0.333333,1,1,0.342857,5,1
0,990,1.022727,0,0,0.172222,0,1
3,472,0.96875,0,6,0.173611,30,1
0,7393,0.942357,0.74359,16,0.053124,2,1
0,21,2,0,0,0.5,0,1
0,1,1.428571,0,0,1,0,1
0,8,0.875,0.5,1,0.44,0,1
0,1,2,0,0,0.75,6,1
0,78,0.96875,0.2,1,0.219608,0,1
1,5,0.733333,1,4,0.392857,0,1
