@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.09,3,false
0.33,0,false
0.21,4,false
0.04,5,false
0.05,3,false
0.02,26,false
0.05,12,false
0.06,0,false
0.09,0,false
0.05,13,false
0.03,20,false
0.18,0,false
0.01,0,false
0.02,0,false
1.3,2,false
0.05,3,false
0.1,2,false
0.08,0,false
0.03,9,false
0.08,3,false
0.12,0,false
0.01,0,false
0.11,0,false
0.19,0,false
0.02,0,false
0.22,0,false
0,0,false
0.19,1,false
0.12,0,false
0.17,0,false
0.07,0,false
0.5,0,false
0.03,4,false
0.07,0,false
0.08,3,false
0.03,4,false
0.04,8,false
0.06,0,false
0.02,3,false
0.04,20,false
0.21,0,false
0.16,16,false
0.2,0,false
0.27,1,false
0.16,0,false
0.06,0,false
0.03,1,false
0.19,0,false
0.05,0,false
0.01,159,false
0.07,0,false
0,0,false
0.14,0,false
0.07,0,false
0.29,1,false
0.02,10,false
0.06,0,false
0.11,15,false
0.17,0,false
0.02,0,false
0.05,0,false
0.17,1,false
0.67,0,false
0.04,48,false
0.08,6,false
0.12,0,false
0.17,0,false
0.05,7,false
0.33,0,false
0.02,6,false
0.06,1,false
0.03,0,false
0.5,0,false
0.08,0,false
0.11,2,false
0.08,0,false
0.08,0,false
0.03,12,false
0.05,0,false
0.05,1,false
0.17,0,false
0.05,0,false
0.06,0,false
0.16,0,false
0.09,18,false
0.12,1,false
0.09,0,false
0.05,0,false
0.06,27,false
0.25,0,false
0.06,27,false
0.08,0,false
0.4,0,false
0.11,0,false
0.05,0,false
0.15,0,false
0.14,6,false
0.21,1,false
0.15,0,false
0.05,2,false
0.16,13,false
0.08,12,false
0.1,2,false
1,1,true
0.03,27,true
0.09,7,true
0.04,73,true
0.5,0,true
0.08,6,true
0.06,5,true
