@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.02,0,2,false
0.1,0,5,false
0.21,4,7,false
0.14,2,1,false
0.08,12,5,false
0,0,0,false
0.08,10,4,false
0.08,0,1,false
0.33,0,0,false
0.06,21,48,false
0.11,0,0,false
0.02,13,23,false
0.1,3,2,false
0.04,0,4,false
0.08,0,11,false
0.21,3,2,false
0.33,1,2,false
0.07,3,8,false
0.11,0,1,false
0.05,0,1,false
0.03,4,4,false
0.04,25,23,false
0.03,16,17,false
0.1,2,8,false
0.04,1,1,false
0.24,9,3,false
0.06,0,6,false
0.1,0,0,false
0.08,0,3,false
0.24,9,6,false
0.4,0,0,false
0.1,1,9,false
0.2,1,4,false
0.17,9,7,false
0.36,16,7,false
0.09,1,2,false
0.23,0,2,false
0.4,2,1,false
0.12,0,0,false
0.02,31,34,false
0.19,5,5,false
0.24,0,1,false
0.03,23,32,false
0.11,0,0,false
0.35,7,6,false
0.06,0,1,false
0.03,0,4,false
0.34,0,1,false
0.07,7,9,false
0.07,22,16,false
0.06,27,11,false
0.09,3,6,false
0.2,1,1,false
0.04,0,1,false
0.03,3,16,false
0.1,0,1,false
2,0,1,false
0.02,60,32,false
0,0,0,false
0.09,0,3,false
0.04,7,20,false
0.07,1,1,false
0.11,3,4,false
0.14,0,1,false
0.16,0,3,false
0.01,0,0,false
0.17,0,0,false
0,0,0,false
0.24,8,5,false
0.08,0,2,false
0.02,0,12,false
0.1,0,6,false
0.06,0,1,false
0.07,0,2,false
0.21,12,8,false
0.02,0,1,false
0.16,0,1,false
0.03,0,5,false
0.33,0,0,false
0.33,1,0,false
0.02,0,18,false
0.29,0,0,false
0,0,0,false
0.22,0,2,false
0.04,13,48,false
0.03,7,18,false
0.5,0,1,false
0.05,12,12,false
0.08,1,2,false
0.67,0,0,false
0.12,3,4,false
0.14,7,5,false
0.25,3,2,false
0.04,0,2,false
0.04,0,2,false
0.24,9,6,false
0.09,0,0,false
0.03,0,27,false
0.03,35,122,false
0.05,4,6,false
0.08,0,2,false
0.05,0,1,false
0.07,10,8,false
0.17,0,1,false
0.5,0,0,true
0.02,55,55,true
0.5,0,0,true
0.08,25,9,true
0.5,0,0,true
0.09,7,4,true
0.02,62,34,true
