@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,16,0,46,5,39,9,0.03,TRUE
1,0,9,1,28,60,27,1,0.28,TRUE
1,0,5,0,23,16,22,4,0.41,TRUE
1,0,5,0,15,36,14,4,1.16,TRUE
1,0,6,0,6,0,6,1,0,TRUE
1,0,9,2,14,5,11,3,0.22,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,0,4,0,10,0,9,3,0,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
1,0,4,0,15,0,7,3,0,TRUE
2,3,22,3,29,42,39,11,0.37,TRUE
3,4,32,2,51,20,45,22,0.08,TRUE
4,0,15,0,13,6,14,12,0.13,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,2,0,13,49,12,1,3.27,FALSE
6,4,40,5,39,41,44,17,0.24,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
2,0,12,3,18,46,19,8,0.72,FALSE
1,1,6,0,7,2,6,1,0.13,FALSE
4,5,40,14,48,85,51,19,0.49,FALSE
1,1,29,1,46,97,49,29,0.33,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
1,0,2,0,3,4,2,1,0.8,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
4,2,16,0,53,10,57,29,0.03,FALSE
1,0,3,0,11,14,9,1,0.54,FALSE
1,0,7,0,12,0,10,3,0,FALSE
1,0,19,0,4,0,4,1,0,FALSE
1,0,5,0,4,0,3,1,0,FALSE
2,0,7,0,7,11,6,6,0.46,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,1,6,0,8,1,7,3,0.07,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
1,1,15,1,15,6,25,6,0.07,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,8,0,35,51,41,9,0.41,FALSE
