@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.03,38,false
0.07,8,false
0.12,1,false
0.5,0,false
0.08,6,false
0.06,5,false
0.08,0,false
0,0,false
0.04,35,false
0.67,0,false
0.08,0,false
0.5,3,false
0.09,8,false
0.1,0,false
0.32,0,false
0.1,2,false
0.07,0,false
0.3,4,false
0.07,14,false
0.08,0,false
0.09,0,false
0.67,1,false
0.25,0,false
0,0,false
0.03,1,false
0.04,1,false
0.08,1,false
0.16,0,false
0.11,0,false
0.04,0,false
0.1,2,false
0.05,0,false
0.12,0,false
0.07,7,false
0.13,0,false
0.04,2,false
0.05,27,false
0.04,0,false
0.07,8,false
0.16,0,false
0.09,10,false
0.04,6,false
0.13,4,false
0.1,0,false
0.04,4,false
0.02,37,false
0.06,5,false
0.07,0,false
0.08,0,false
0.06,16,false
0.67,0,false
0.1,0,false
0.05,0,false
0.02,7,false
0.12,0,false
0.04,5,false
0,0,false
0.1,0,false
0.04,0,false
0.16,0,false
0.18,9,false
0.05,0,false
0.33,0,false
0.09,2,false
0.21,0,false
0.06,27,false
0.07,0,false
0.08,3,false
0.13,3,false
0.67,0,false
0.05,0,false
0.09,0,false
0.09,0,false
0.08,0,false
0.1,0,false
0.03,23,false
0.07,0,false
0.05,0,false
0.04,0,false
0.06,15,false
0.17,0,false
0.14,0,false
0.11,9,false
0.03,0,false
0.16,0,false
0.05,4,false
0.19,1,false
0.29,0,false
0.06,7,false
0.13,3,false
0.15,0,false
0.04,17,false
0.07,24,false
0.07,7,false
0,0,false
0.07,7,false
0.02,1,false
0.16,13,false
0.18,3,false
0.07,0,false
0.11,0,false
0.21,0,false
0.03,1,false
0.33,0,true
0.02,62,true
0.03,71,true
0.08,4,true
0.11,0,true
0.04,41,true
0.05,1,true
