@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.722222,0.5,0,0.4,1
0,2,0,0,0.666667,1
0,0.975369,0.238095,4,0.34,1
0,0.787879,0,1,0.375,1
0,0.897436,0.384615,2,0.262857,1
0,0.805556,0.666667,0,0.5,1
0,0.564103,0,0,0.297619,1
0,0.333333,0,0,0.416667,1
0,2,0,0,0.666667,1
2,0,1,1,0.55,1
0,0.818182,0.5,0,0.4,1
0,0.851852,0.333333,0,0.283333,1
0,0.74359,0.666667,0,0.321429,1
0,0.818182,0.5,0,0.4,1
0,0.85,0.5,0,0.418182,1
0,0.818182,0.5,0,0.5,1
0,1.066667,0,0,0.53125,1
0,1.111111,0.333333,0,0.32,1
0,0.721088,0.857143,2,0.233766,1
0,0.630952,0,0,0.30303,1
0,0.85,0,0,0.418182,1
0,0.722222,1,0,0.166667,1
0,0.875,0.5,0,0.35,1
0,0.166667,1,2,0.428571,1
0,0.933333,0.333333,0,0.522727,1
0,0.8,1,2,0.541667,0
3,0.994048,0,2,0.317647,0
0,0.940909,0.545455,0,0.230415,0
1,2,0,0,1,0
0,0.583333,1,2,0.4,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0.333333,0
0,0.083333,1,1,0.303571,0
0,2,0,0,0.833333,0
14,0.842105,1,0,0.2375,0
