@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-1.006189,-0.961027,-0.94752,0.160458,1.559303,-0.246449,-0.74463,0.101346,0.215485,0.754847,0.225203,-0.256103,0.731352,1.41224,-0.894208,0.036397,-0.89211,0.029897,0.506873,0.043172,0.08477,0.793999,clean
2.445562,-0.577535,-0.440762,0.114884,0.04775,-0.379696,0.157794,0.468398,-0.451003,-0.302262,0.662384,-0.686043,1.112646,0.276346,-0.162259,-0.291156,-0.242372,0.279532,0.217129,-0.980655,-0.372032,0.445477,clean
3.323603,-0.882512,-0.687606,0.270576,-0.40395,0.151278,0.104429,-0.17713,0.084536,-0.284834,-0.136771,-0.05022,-0.196157,-0.10536,0.055741,-0.111257,0.057683,0.018166,-0.015282,0.057807,-0.206945,-0.168257,clean
3.457057,-0.899234,-0.446772,-0.103629,-0.877128,-0.268779,-0.220783,-0.209907,0.130149,-0.397906,-0.285661,-0.196276,-0.052646,-0.092642,-0.058111,-0.35689,-0.056299,-0.171,-0.61333,0.206491,-0.511143,-0.097587,clean
2.862741,-0.394696,-0.311132,0.581424,-0.399456,-0.091662,0.215592,0.084383,0.17281,0.136004,0.061234,0.130392,-0.114281,0.251541,-0.104622,0.244765,0.202948,-0.19375,-0.030571,0.10242,-0.034162,0.068436,clean
0.527021,5.171987,-0.643235,1.316986,-2.055416,1.316067,-1.782215,-2.899884,-4.381148,2.103101,-1.143598,-0.300017,-0.668335,-0.029752,-1.258083,0.445095,0.724616,-0.362983,-0.124925,-0.4339,-0.075483,-0.093046,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
0.671141,-1.099379,0.104948,-0.225336,1.430032,0.801628,-0.458489,-0.238619,0.784264,0.472175,-0.321011,0.364641,-0.357019,0.426638,0.069731,0.840001,0.768658,-0.261222,-0.166412,-0.223594,0.112435,-0.09571,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.71334,-0.942398,-0.524377,0.104737,0.312944,0.28652,-0.096948,-0.211021,0.19549,-0.112683,0.07944,-0.097329,-0.193095,0.207386,0.055799,-0.025106,0.034279,-0.253031,0.088338,-0.096365,-0.234633,-0.09039,clean
3.011575,-0.91609,-0.652891,0.212197,-0.18796,0.083469,0.098079,-0.160827,-0.002005,-0.27763,0.156903,-0.151464,0.026118,0.14576,0.029236,-0.057564,0.034163,-0.05908,-0.024533,-0.055314,-0.202059,-0.125136,clean
2.832526,-0.54065,-0.14364,0.236806,-0.235279,0.135931,0.215547,0.063734,0.147574,0.095923,-0.211326,-0.131669,-0.088821,0.248695,-0.165676,-0.145316,-0.014757,-0.039273,0.304203,-0.178461,-0.123966,-0.08862,clean
2.95622,1.648435,-0.293408,0.814637,0.919945,-1.207727,0.330338,-1.31656,-0.151281,-0.609464,-0.262048,0.681713,0.282086,-0.377182,1.661112,-1.259349,1.012803,0.272265,-0.005745,0.992718,0.074567,0.078529,clean
0.214165,-0.332883,0.642003,0.195806,1.251981,0.941199,-0.549058,0.307372,0.979838,0.508513,-0.833909,0.085497,-0.238979,0.200373,0.222937,0.217662,0.069083,-0.108186,0.467869,-0.592523,-0.09714,0.282511,clean
