@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,81,55,23,8,25,0.51,FALSE
1,6,5,0,15,3,0.75,FALSE
4,37,28,8,102,257,0.37,FALSE
1,9,9,0,6,1,1.67,FALSE
11,100,71,11,15,134,0.54,FALSE
0,0,0,0,0,0,0,FALSE
1,3,3,0,1,0,5.67,FALSE
8,93,72,1,27,111,0.1,FALSE
2,29,23,2,187,460,0.13,FALSE
1,20,12,6,105,340,2.01,FALSE
1,33,23,5,159,334,0.28,TRUE
3,49,34,9,221,537,0.39,TRUE
5,89,55,22,160,454,0.51,TRUE
3,41,31,4,254,479,0.36,TRUE
2,27,21,3,246,414,0.19,TRUE
3,88,56,22,77,255,0.51,TRUE
1,14,11,2,23,14,0.85,TRUE
6,73,59,6,446,1365,0.15,TRUE
3,36,30,4,94,159,0.45,TRUE
1,16,12,2,43,39,0.32,TRUE
