@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,0,0.375,1,0,0,0.5,0,0,46,6,3,0
6,0,3,2,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
8,0,1,2,0,0,0.998836,0.75,2,4,102,16,8,0
2,0,6,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
2,0,1,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
2,0,1,2,0,0,0.875,0.625,0,0,3,1,0.5,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.576923,3,1.1923,0
6,0,38,0.8,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
7,0,9,0.8,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
2,0,31,0.8,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
7,0,6,0.75,1,0,0.993912,0.3,3,6,41.4,1,0.8,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
7,0,55,0.788462,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
1,0,46,0.902778,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
1,0,0,0.458333,1,0,0,0.384615,0,0,7.461538,2,1,1
6,0,1,0.5,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
1,0,100,0.7,0.8,0,0,0.323529,0,0,38.352941,12,2,1
1,0,102,0.861538,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
1,0,217,0.872727,1,3,0,0.108571,0,0,12.807692,8,1.5,1
1,0,44,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
5,0,230,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
