@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,318,0
1,1,1,0,0.002024,0,494,1,6,10,1,363,0
1,1,1,0,0.002634,0,1139,1,23,37,1,145,0
1,1,1,0,0.008666,0.005199,577,1,21,51,1,328,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,7,0
1,1,1,0,0,0.021739,46,0,1,2,1,24,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,162,0
1,1,1,0,0.037037,0,54,1,22,6,1,17,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,540,0
1,1,1,0,0,0,0,0,9,0,1,69,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,0
1,1,1,0,0.089501,0,581,1,28,5,1,973,0
1,1,1,0,0.002481,0.004963,403,1,23,133,1,213,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,0
1,1,1,0,0.002985,0,335,1,32,9,1,919,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,150,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,216,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,7,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,483,0
1,1,1,0,0,0.008114,493,1,13,47,1,126,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,354,0
1,1,2,0,0,0,0,1,11,152,0.5,79,0
2,2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1114,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,26,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,4,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,0
1,1,1,0,0.022321,0,224,1,21,54,1,11,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,30,0
1,1,1,0,0.098837,0.081395,172,1,10,340,1,694,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,335,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,129,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,0
1,1,1,0,0.01861,0,806,1,18,111,1,291,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,320,0
1,1,1,0,0.004975,0.004975,201,0,13,0,1,232,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,276,0
1,1,1,0,0.00369,0,271,1,28,11,1,538,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,258,0
1,1,1,0,0.030249,0,562,1,17,12,1,15,0
1,1,1,0,0.017657,0.004815,623,1,36,14,1,204,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,280,0
1,1,1,0,0.000988,0,1012,1,27,5,1,403,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,16,0
1,1,1,0,0.009615,0.009615,104,1,14,39,1,454,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,77,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,305,0
1,1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,10,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,1,1,0,0,0,22,1,1,0,1,128,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,129,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,1,0
1,1,1,0,0.027273,0.027273,110,1,8,57,1,6,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,34,0
1,1,1,0,0.096234,0,239,1,3,77,1,71,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,354,0
1,1,1,0,0.007813,0,128,1,4,4,1,315,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,253,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,265,0
1,1,2,0.789749,0.375,0.1,40,0,2,0,0.5,94,0
1,1,1,0,0.022422,0,223,1,14,111,1,263,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,517,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,197,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,6,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,35,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,114,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,184,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,8,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.000622,0,1607,1,26,648,1,558,0
1,1,1,0,0,0.007519,133,0,7,116,1,340,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0.002066,0.002066,484,1,12,5,1,34,0
1,1,1,0,0.016327,0,490,1,13,12,1,5,0
1,1,1,0,0.004975,0,201,1,12,5,1,61,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,5,0
1,1,1,0,0.000971,0,1030,1,28,15,1,142,0
1,1,2,0,0,0,0,0,2,0,0.5,49,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,1,1,0,0.007874,0.007874,127,1,4,2,1,309,0
1,1,1,0,0.271739,0,184,1,2,0,1,17,0
1,1,1,0,0.008,0.004,250,1,8,1,1,17,0
1,1,1,0,0.010163,0,492,1,29,179,1,431,0
1,1,2,0.721928,0.008508,0.001309,764,1,23,5,1,565,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1030,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,111,0
1,1,1,0,0.011152,0.001239,807,1,9,4,1,96,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,50,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,19,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,131,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,22,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,34,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,217,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,3,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,109,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,92,0
2,2,2,1,0.003155,0.003155,317,1,15,1080,0.5,555,0
1,1,1,0,0,0,0,1,17,285,1,178,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,0
1,1,1,0,0.002809,0.002809,356,1,8,7,1,41,0
1,1,1,0,0.004664,0.027985,1072,1,19,46,1,601,0
1,1,1,0,0.011111,0.011111,180,1,13,463,1,56,0
2,2,6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,454,0
1,1,2,0.291818,0.031835,0.004682,534,1,7,6,1,300,0
1,1,1,0,0.002101,0.006303,476,1,16,35,1,3,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,277,0
1,1,1,0,0,1.44,25,1,1,1,1,214,0
1,1,1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,1,1,0,0.018717,0,374,0,4,17,1,54,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,23,0
1,1,1,0,0,0.013514,74,1,14,111,1,116,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,433,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,31,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,509,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,26,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,350,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,532,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,582,0
1,1,1,0,1.929134,0,127,1,1,0,1,12,0
1,1,1,0,0.012963,0.003704,540,1,19,16,1,247,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,550,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,416,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,396,0
1,1,1,0,0.002347,0.002347,426,1,28,12,1,20,0
2,2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,0
1,1,1,0,0.010526,0.002339,855,1,16,5,1,94,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,19,0
1,1,1,0,0.004425,0,226,1,21,24,1,122,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,56,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,352,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,230,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,555,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,88,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,36,0
1,1,1,0,0.001266,0.001266,2369,1,26,0,1,77,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,136,0
1,1,1,0,0.005263,0.005263,190,0,10,0,1,19,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,518,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,30,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,276,0
1,1,1,0,0.028846,0,208,1,16,225,1,2,0
1,1,1,0,0.066038,0.003774,530,1,26,176,1,787,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,1,1,0,0.000383,0.001534,2608,1,29,4,1,22,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,272,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,327,0
1,1,1,0,0,0.008333,480,1,16,5,1,27,0
1,1,1,0,0.011892,0,925,1,11,3,1,158,0
1,1,1,0,0.002532,0.002532,395,1,10,0,1,54,0
1,1,1,0,0.1,0,10,1,1,0,1,996,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,403,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,175,0
1,1,1,0,0.005297,0,944,1,19,10,1,68,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
1,1,1,0,0.001626,0,1230,1,25,13,1,5,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,596,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,204,0
1,1,1,0,0.002991,0,1003,1,26,6,1,3,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,279,0
1,1,1,0,0.001099,0.001099,910,1,28,540,1,10,0
1,1,1,0,0.003279,0.003279,305,1,15,20,1,4,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,167,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,573,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,112,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,120,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,14,0
1,1,1,0,0.015385,0.015385,65,1,27,40,1,1033,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,49,0
1,1,1,0,0.010327,0,581,0,13,10,1,491,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,37,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,5,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,405,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,358,0
1,1,1,0,0,0.003436,291,1,4,297,1,435,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,0
1,1,1,0,0.003636,0.003636,825,1,15,7,1,19,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,546,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,46,0
1,1,1,0,0.005505,0.001835,545,1,18,17,1,385,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,339,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,13,0
1,1,1,0,0.003676,0,544,1,13,2,1,153,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,172,0
1,1,1,0,0.002375,0.002375,842,1,16,1,1,70,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,28,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,64,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,587,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,18,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,38,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,197,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,303,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,475,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,587,0
1,1,1,0,0,0,10,0,3,69,1,5,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,1,1,0,0.002632,0.002632,1140,1,8,2,1,49,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,12,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,12,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,101,0
1,1,1,0,0,0,0,0,1,0,1,49,0
1,1,1,0,0.000909,0.000909,1100,1,31,0,1,344,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,137,0
1,1,1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,109,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,41,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,38,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,36,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,54,0
1,1,1,0,0.083333,0.027778,36,1,23,450,1,78,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,58,0
1,1,1,0,0.000964,0,1037,1,31,6,1,210,0
1,1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,261,0
1,1,1,0,0.005587,0.005587,179,1,6,3,1,372,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,1,0
1,1,1,0,0.050847,0.012712,236,1,7,8,1,418,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,442,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,61,0
1,1,1,0,0.006557,0,305,1,15,75,1,2,0
2,2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,1,1,0,0.022876,0.022876,306,1,30,5,1,965,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,87,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,312,0
1,1,1,0,0.004695,0.004695,213,1,3,4,1,453,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,509,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,29,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,91,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,42,0
1,1,1,0,0.00956,0,523,1,15,6,1,34,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,113,0
1,1,1,0,0,0.001435,697,1,8,17,1,41,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,41,0
1,1,1,0,0,0.003175,630,1,10,14,1,17,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,20,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,321,0
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,210,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,74,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1063,0
1,1,1,0,0,0,0,1,1,0,1,966,0
1,1,1,0,0.00303,0,330,1,9,0,1,508,0
1,1,1,0,0.003322,0.008306,602,1,27,6,1,38,0
1,1,1,0,0.013158,0.013158,76,0,2,209,1,107,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,45,0
1,1,1,0,0.005842,0,1027,1,14,2,1,71,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,281,0
1,2,2,0.993234,0.014901,0.036424,302,1,18,0,0.5,8,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,916,0
1,1,1,0,0.004619,0.002309,433,1,17,18,1,292,0
1,1,1,0,0,0,0,1,1,0,1,18,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,585,0
1,1,1,0,0.016216,0.010811,185,1,25,333,1,136,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,474,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,52,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,1,1,0,0.045024,0,422,0,6,1,1,345,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,250,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,25,0
1,1,1,0,0.000814,0.000814,1229,1,24,8,1,572,0
