@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,2,0,0,1,0,1,0
0,2,0,0,0.5,0,1,0
0,0.85,1,1,0.296296,30.444444,1,0
0,2,0,0,1,0,1,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,2,0,0,0.6,116.4,5.8,0
0,2,0,0,1,32,2,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0,1,0,0.125,7.375,0.9375,0
0,2,0,0,1,0,1,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.25,1,0,0.666667,63,1,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.571429,1,1,0.3,18.875,1,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
2,0.714286,1,0,0.4375,16.875,0.875,0
3,0.8,1,2,0.226667,22.25,2.0625,0
8,0.71256,1,9,0.230159,45.105263,4.2632,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
