@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,15,2,4,0.514286,4,0.246753,0,19.363636,1,0
3,0,15,1,0,1.12,0,0.5,1,28.833333,14,0
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
2,0,0,0,2,0.5,1,0.4,1,19,2,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
1,0,0,6,2,0.333333,2,0.375,1,9.5,4,1
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
