@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
2,0,0,0.20625,0,0,6.05,2,0.95,0
3,14,0,0.5,1,3,9.2,3,1.2,0
5,1,0,0.666667,1,1,12,1,0.5,0
1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,0,0.55,0,0,0,1,1,0
2,0,3,0.185185,1,1,7.615385,2,0.9231,0
3,0,1,0.466667,1,1,33,1,0.8,0
1,0,0,0.22619,0,0,12.6,3,1.1333,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,54.75,6,1.75,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
2,0,0,0.666667,1,1,10,1,0.6667,0
1,0,0,0.297561,0,0,10.95122,1,0.9268,0
0,0,0,0.75,0,0,28,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.5,0,0,14.8,1,0.4,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,1,0,0,0,1,1,0
5,0,1,0.555556,0,0,9.666667,1,0.6667,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
3,0,0,0.555556,1,3,14,1,0.6667,0
4,0,0,0.666667,1,1,11,1,0.5,0
2,0,0,0.303571,0,0,6,1,0.625,0
3,0,1,0.666667,0,0,17,1,0.5,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,0,0.404762,1,2,21.75,3,1.625,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.178744,0,0,4,1,0.9565,0
0,0,0,1,0,0,8,1,0.5,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
5,0,0,0.5,0,0,11.5,2,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
2,0,0,0.339286,1,3,4.071429,1,0.8571,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
1,0,0,0.45,0,0,9.8,2,1.6,0
1,0,1,0.106061,0,0,4.166667,1,0.9167,0
1,0,2,0.4375,0,0,5.25,1,0.75,0
3,0,0,0.4,1,1,6,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,1,0.326923,0,0,4.307692,1,0.9231,0
0,0,1,0.272727,0,0,10.083333,8,1.4167,0
1,0,0,0.666667,1,1,36,1,0.5,0
4,0,1,0.44,2,5,17,1,0.8,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,1,0,0.75,1,1,20,2,1,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
3,0,0,0.666667,1,1,5,1,0.5,0
5,0,0,1,0,0,12,0,0,0
3,0,2,0.25974,0,0,11.25,2,0.75,0
3,3,0,0.666667,0,0,4,0,0,0
2,0,0,0.392857,0,0,8,2,1,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,0.533333,0,0,8.333333,1,0.6667,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
2,0,1,0.4,0,0,18,2,1,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
2,0,2,0.161616,1,2,6.235294,2,0.9706,0
1,0,3,0.275,0,0,42.117647,10,2.8235,1
3,0,1,0.285714,0,0,30,6,1.5,1
3,0,0,0.666667,1,3,21.333333,1,0.6667,1
1,0,6,0.122449,0,0,11.857143,6,1.381,1
1,0,0,0.24359,0,0,0,1,1,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
1,1,1,0.258242,0,0,8.038462,2,1,1
2,17,4,0.28,1,1,7.6,2,1.1,1
1,20,3,0.159259,1,1,9.111111,5,1.3333,1
2,0,0,0.5,0,0,7.5,1,0.6667,1
1,0,0,0.33,0,0,12.4,9,1.45,1
1,0,0,0.371648,0,0,0,1,1,1
1,0,1,0.47619,0,0,10.125,4,1.75,1
1,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,0,0.314286,1,2,6.571429,3,1,1
