@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,8,19,false
0.33,0,0,false
0.17,9,7,false
0.15,0,0,false
0.07,1,3,false
0.07,14,12,false
0.18,9,5,false
0.16,0,1,false
0.08,1,4,false
0.05,0,1,false
0.2,0,1,false
0.02,8,32,false
0.03,18,10,false
0.1,1,1,false
0.08,0,1,false
0.06,27,12,false
0.02,20,21,false
0.06,16,20,false
0.17,0,0,false
0.07,7,9,false
0.17,0,1,false
0.05,0,9,false
0.03,19,19,false
0.05,0,1,false
0.09,4,0,false
0.04,20,24,false
0.02,3,16,false
0.03,1,1,false
0.06,11,8,false
0.04,1,4,false
0.16,0,2,false
0.1,18,11,false
0.11,0,1,false
0.06,0,2,false
0.03,20,16,false
0.29,1,1,false
0.32,1,2,false
0.12,0,2,false
0.22,5,6,false
0.17,0,1,false
0.17,2,4,false
0.04,7,21,false
0.11,0,0,false
0.22,3,2,false
0.11,9,14,false
0.01,0,1,false
0.16,0,1,false
0.17,1,2,false
0.06,0,1,false
0.06,0,5,false
0.03,2,4,false
0.14,2,3,false
0.07,0,13,false
0.12,1,3,false
0.14,2,3,false
0.02,34,24,false
0.07,8,13,false
0.09,0,0,false
0.1,0,1,false
0.04,0,1,false
0.21,0,0,false
0.1,0,1,false
0.14,6,5,false
0.22,2,5,false
0.02,9,25,false
0.18,1,2,false
0.18,3,2,false
0.05,0,0,false
0.08,0,1,false
0.04,3,4,false
0,0,0,false
0.15,1,2,false
0.04,3,5,false
0.09,3,5,false
0.06,5,10,false
0.15,0,0,false
0.03,3,16,false
0.06,15,18,false
0.1,0,9,false
0.08,3,11,false
0.02,22,32,false
0.07,0,12,false
0.05,0,0,false
1.3,2,2,false
0.5,0,0,false
0.05,0,1,false
0.03,12,27,false
0.04,2,3,false
0.16,15,7,false
0.07,9,5,false
0.32,0,0,false
0.67,0,0,false
0.1,0,0,false
0.12,9,7,false
0.08,0,0,false
0.06,0,1,false
0.11,0,1,false
0,0,0,false
0.01,1,1,false
0.16,0,1,false
0.03,1,4,false
0.06,7,8,false
0.05,15,18,false
0.08,14,28,true
0.04,14,18,true
0.06,6,7,true
0.07,0,12,true
0.03,39,32,true
0.03,27,31,true
0.22,0,2,true
0.06,5,19,true
