@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.47619,1
1,0.5,1,0,1,1
0,2,0,0,0.75,1
11,0.821429,1,2,0.348148,1
0,0.75,1,2,0.228758,1
0,2,0,0,0.314815,1
0,1.428571,0,0,1,1
0,0.839286,1,0,0.47619,1
0,0.75,0,1,0.666667,1
1,0.884444,0.888889,6,0.22,1
1,0.638889,0.666667,3,0.188034,1
0,2,0,0,0.404762,1
0,0.628571,1,2,0.311111,1
0,2,0,0,0.625,1
0,0.933778,1,9,0.093421,1
0,0.7375,0.85,12,0.151562,1
0,2,0,0,0.625,1
0,0.416667,1,0,1,1
0,1.428571,0,0,1,1
5,0.333333,1,1,0.342857,1
0,0.5,0,0,1,1
0,0.833333,0.5,0,0.233333,1
0,0.833333,1,0,0.555556,1
0,0.75,1,2,0.416667,1
0,0.5,0,0,1,1
2,0.907407,1,3,0.190789,1
0,2,0,0,0.6,1
0,1.428571,0,0,1,1
1,0.4375,1,2,0.165775,1
0,2,0,0,0.75,1
0,1.022727,0,0,0.172222,1
0,0.825,0.5,2,0.191919,1
0,0.654321,1,1,0.2875,1
3,0.714286,1,1,0.217172,1
1,0.875,1,0,0.5,1
0,0.333333,1,2,0.583333,1
1,0.541667,0.5,0,0.269231,1
0,2,0,0,0.583333,1
0,0,1,0,0.555556,1
0,0.583333,1,2,0.3125,0
1,2,0,0,0.314815,0
0,1.2,0,0,0.533333,0
0,1.282051,0,0,0.5,0
0,2,0,0,0.555556,0
0,2,0,0,0,0
0,2,0,0,0.533333,0
2,2,0,0,1,0
0,1.090909,0,0,0.416667,0
0,2,0,0,0.555556,0
0,2,0,0,0.625,0
0,1.3,0,0,1,0
1,0.333333,1,0,0.5,0
0,2,0,0,0.75,0
0,2,0,0,0.444444,0
0,0.583333,1,4,0.307692,0
0,2,0,0,0.55,0
1,2,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,0.666667,0
0,2,0,0,0.625,0
0,0.853968,1,7,0.163306,0
0,2,0,0,1,0
0,0.5,0,1,0.555556,0
2,2,0,0,0.4,0
1,0.392857,0,0,0.311111,0
0,2,0,0,0.75,0
0,2,0,0,0.5,0
3,0.416667,1,2,0.357143,0
2,2,0,0,0.5,0
0,2,0,0,0.555556,0
0,0.95,0,0,0.21645,0
0,0.583333,1,0,0.266667,0
0,1.423077,0,0,1,0
0,0,1,0,0.45,0
0,2,0,0,0.230769,0
0,2,0,0,0.555556,0
0,2,0,0,0.153846,0
0,2,0,0,0.333333,0
0,0,1,0,0.464286,0
0,2,0,0,1,0
0,0.883142,1,1,0.211111,0
