@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.428571,1,0,0.3125,21.375,2,0
0,2,0,0,1,0,1,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.5,1,0,0.7,4.6,0.8,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,2,0,0,0.108359,0,1,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
1,2,0,0,0.5,14.5,0.75,0
0,2,0,0,1,3,0,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,2,0,0,0.625,0,1,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,0,1,0,0.342857,19.857143,1,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.625,1,0,0.342857,19,1.4286,0
0,0,1,2,0.666667,86.333333,5,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,2,0,0,1,15.5,0.5,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
1,0.869231,1,2,0.166667,20.925926,1.1481,1
