@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.00154,0.001793,4,0,0,0.08657,0,1.01,0,4.52366,0,1.01,1.01,0,0,0,44,0.001287,0,0.12928,0,0,3.08,12,204,0,4,1,2,0,0,6,0,92,0.005982,0,0.005816,2.02,1.03,14,3.1,1,0,1,0,0,0,2.03,0.014082,2.02,4,0.005496,0.00831,0.005613,9,3,0.005376,3.29,0.024729,0.001773,clean
0,0,0,1,0,0,0.005899,0,0,0,2.3444,0,0,0,0,0,0,1,0,0,0.074714,0,0,0,8,35,0,1,1,0,0,0,0,0,18,0,0,0.002986,0,0,8,1.01,0,0,0,0,0,0,0,0.010205,1.01,1,0,0.005149,0.003086,9,1,0,1.01,0.026201,0,clean
0,0.000782,0.00973,3,0,0,0.053387,0.000942,6.13,0,4.70913,0,1.01,1.02,0,1,0,18,0.000966,0,0.126392,1.01,0,1.02,1,63,0,11,1,28,0.001153,0,55,0,32,0.000971,0,0.001033,0,1.19,29,1.01,3,0,3,0,1.01,0,6.13,0.011817,3.06,3,0,0.010398,0.001035,18,9,0.009654,1.03,0.015885,0.000947,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,19,0,0,0.065057,0,0,0,9,63,1,7,3,1,0,0,21,0,40,0,0,0,0,0,10,0,5,0,5,0,0,0,0,0.004457,3.06,0,0,0.010398,0,44,4,0,0,0.001185,0,clean
0,0.009032,0.018718,6,0,3.04,0.149897,0.010368,4.05,0.008256,10.68,0,0,4.07,0,0,0,10,0,3.03,0.39539,0,0,4.08,6,48,0,9,2,6,0,0,36,0,24,0.010374,0.00793,0.010384,2.04,4.35,12,4.17,6,0,4,0,4.07,0,4.07,0.074745,3.06,6,0.005716,0.010398,0.010958,15,9,0.01824,4.38,0.15959,0.010771,clean
0,0.00253,0.001001,3,0,0,0.263764,0.002328,1.01,0,5.80413,0,0,2.03,0,0,0,22,0,0,0.263233,0,0,2.03,5,74,0,12,2,1,0,0,66,0,49,0.002828,0,0.002752,0,2.3,6,2.05,4,0,4,0,2.03,0,1.01,0.061375,5.06,3,0,0.013302,0.002692,20,12,0.001108,2.09,0.112092,0.002568,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,1,0,0,0,0,0.042456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.026057,0.046603,4,0,1.05,0.133534,0.029129,3.03,0.027692,7.46875,0,0,1.07,0,0,0,3,0,1.05,0.301838,0,0.023233,1.33,1,10,2,3,4,2,0,1.02,3,1.02,5,0.030266,0.027312,0.03001,1.05,1.42,3,1.29,0,0,0,0,1.07,0.01117,3.08,0.063705,4.33,4,0.03059,0.038159,0.030608,63,3,0.045,1.67,0.11397,0.031012,clean
0,0.0008,0.042937,1,0,0,0.206158,0.00188,3.03,0,7.75655,0,1.01,1.01,0,0,0,10,0.000966,0,0.190306,0,0,3.05,4,44,0,2,1,2,0,0,1,0,18,0.032149,0,0.031952,1.02,1.02,6,3.08,0,0,0,0,2.02,0,3.05,0.013608,3.03,1,0.001313,0.010398,0.032632,9,2,0.04209,3.21,0.00722,0.000941,clean
0,0.026057,0.042959,1,0,0,0.000669,0.029129,2.05,0,1.17515,0,0,1.01,0,3,0,0,0,0,0.040252,0,0,0,0,0,0,2,1,8,0,0,1,0,2,0,0,0,0,1.01,8,1.01,0,0,0,0,1.01,0,2.05,0.006345,0,1,0,0,0.030608,9,2,0.042394,0,0.020379,0.031012,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,5,0,0,13,0,0,0.042456,0,0,0,4,80,1,9,2,2,0,0,36,0,35,0,0,0,0,0,4,0,5,0,0,0,0,0,1.01,0.012267,0,1,0,0,0,15,6,0.037887,0,0.045793,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,19,0,3,2,1,0,0,3,0,14,0,0,0,3.03,0,5,0,3,0,2,0,0,0,3.03,0,3.06,0,0.007029,0.010398,0,15,3,0.006388,0,0,0,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
