@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
1,0,0,2,0,2,0,0,0,132,0,1
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
1,0,36,3,6,1.0625,1,0.5625,0,0.555556,1,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
