@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
1,0,0,1,2,6,0,1,0,3,0,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
3,0,0,2,2,5,0,1,0,4,0,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
