@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.776495,0.58918,-0.650966,0.330478,-2.184907,-0.216897,-0.278809,0.0868,0.494112,0.440404,0.663057,0.493235,1
1.333432,-0.83882,0.483351,-1.331258,0.280126,-0.067373,0.949601,-1.007853,0.490643,1.03834,-0.282557,0.889519,1
-12.596494,2.000555,-0.555541,-3.708792,-0.315428,-0.376667,1.405561,1.640992,0.724482,0.597817,-0.267477,-0.271511,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
-0.380689,-2.68779,0.51396,1.223321,-0.635019,0.108421,-0.147967,0.090707,0.264887,-0.626105,-0.491123,-0.670012,1
2.425316,-1.623542,1.313688,-1.904281,1.640529,0.133722,0.837822,-0.407877,0.207226,0.57732,0.193881,-0.416792,1
-2.374722,-0.555099,-2.130905,-0.412835,0.921851,2.694889,-0.66711,-0.242626,-0.708783,-0.274401,-0.684098,-0.474204,1
1.560576,0.383357,0.992342,1.347514,-0.344334,-0.092626,2.606689,0.20746,0.408977,-0.302783,-0.11,0.490431,1
-2.862219,0.865822,-1.212045,-0.545251,-1.738474,1.332667,-0.023405,0.385665,-0.267578,-0.178071,0.778819,-0.62015,1
1.847741,-1.643563,1.292637,-1.917694,1.418353,0.871348,0.766648,-1.013457,-0.493592,0.494877,0.407819,-0.502495,1
-25.08191,4.251751,2.65631,-8.35077,-0.004881,-7.191322,4.098168,-0.936348,0.449795,0.469621,-2.085678,-1.2776,1
1.580052,-1.551827,1.120112,-1.056591,0.752795,-0.143253,0.082758,-0.311145,0.143731,0.52561,-0.477234,0.218283,1
0.433199,2.398098,0.77679,2.135367,-0.050473,-0.940123,2.006007,1.004381,-0.39684,-0.518171,-0.003402,0.244238,1
-1.310395,0.593801,-0.139088,-0.236831,-0.353457,-0.377691,0.509802,-0.441484,-0.682883,1.18428,0.052014,0.497355,1
1.819256,-1.581238,1.192498,-1.15866,0.817663,0.001872,0.106904,-0.257366,0.102473,0.543089,-0.37593,0.118029,1
-0.662649,0.434302,-1.695564,0.49224,-1.87267,0.798172,0.555807,-1.157276,-1.010429,-1.323681,0.77889,-0.186201,1
-3.404565,-2.802997,1.807415,0.402341,-0.31084,-0.712993,-1.23664,0.684846,-1.058986,-0.632313,1.346492,1.874644,1
2.508834,-1.958169,1.870288,-2.093171,1.683235,0.356488,1.184984,-0.768391,0.31389,0.823654,0.2671,-0.437282,1
-1.957542,-0.167685,-2.004349,-1.042724,0.264205,2.901811,-0.084364,0.348903,0.200743,0.536216,-0.042844,0.309223,1
-2.431668,2.815701,1.820177,2.162352,-0.056343,0.540806,-0.204017,-0.308466,0.464074,0.208191,1.107893,0.10775,1
1.492541,1.30748,-0.602818,0.184297,-0.862227,-0.350032,-0.367883,-0.460377,0.493091,-0.40774,-1.334929,0.498766,0
1.266514,-1.708551,0.90807,-0.886396,0.100011,0.459238,0.027069,-0.300869,0.114824,0.588805,-0.846669,0.214246,0
-0.9986,0.021642,-1.519831,-0.783035,0.274537,1.820767,-0.317887,0.543343,0.733954,1.014029,-0.290549,0.354234,0
0.049365,0.074646,-0.400888,-0.929642,-0.731894,1.362335,-0.177033,-0.015462,0.507548,0.921047,-0.543099,0.600667,0
1.099649,1.27482,-1.51309,-1.333363,-0.107244,-0.003155,-0.522159,-1.057215,-2.052472,-0.296882,0.546635,-0.242517,0
0.789478,-0.556391,-0.457911,0.360705,-0.581119,-0.522396,0.762825,-0.388106,0.748912,0.525223,0.965257,0.115883,0
0.808781,1.739254,0.33789,1.939428,-0.818475,-0.569789,0.769989,0.670554,-0.252907,0.485398,0.308289,-0.174299,0
1.233169,-0.225702,0.17992,-0.127511,-1.121031,-0.098688,1.222976,0.006157,1.150427,-0.323096,0.597386,0.198692,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
1.074588,-1.849202,0.847542,-0.587534,-0.1365,0.339565,0.330953,-0.376533,0.09469,0.329636,-0.420909,0.026778,0
-0.906393,-0.620495,-0.092513,-0.498821,-0.466246,0.380519,0.523837,-1.529555,-0.37506,1.198121,1.003364,0.255966,0
2.318558,1.644947,-0.388027,-1.331154,0.142772,-0.838942,-0.588965,0.604593,-0.035553,-0.085005,0.381994,-0.19292,0
1.425981,1.40444,0.693085,-0.091515,0.590768,-0.668284,-0.79467,1.196167,-1.168223,0.571105,-0.281706,-0.771107,0
2.440603,-0.119731,0.985388,-1.834,1.141346,-0.904689,0.190471,0.602908,-0.082716,-1.282569,-0.00722,-0.183669,0
