@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.408663,-2.754483,-2.036635,-0.432549,0.447567,0.410025,-0.238458,0.080198,0.760248,-0.413433,0.293806,0
-1.016863,-2.087225,1.242111,0.32437,-0.522164,-0.264298,0.44317,-0.022326,0.061134,-0.020823,0.017469,0
-3.193092,-3.148838,-0.576067,-0.161138,0.080963,-0.073915,0.071235,-0.044774,-0.086737,0.846543,0.351836,0
1.137683,0.335001,-1.169206,1.108969,0.066439,0.883537,0.283315,-0.85811,1.028539,-0.134715,0.083496,0
-0.174104,1.00078,-0.223417,-2.271065,-0.542006,0.610043,0.12161,0.437394,0.780983,0.361218,0.606198,0
0.359219,-0.541092,0.632945,0.344681,-0.331173,0.244096,0.369514,-0.447826,-0.06246,-0.119627,-0.035608,0
-2.71346,-3.460017,-0.301612,0.948252,0.071446,-0.068365,0.167245,-0.200045,0.398084,-0.297998,0.144736,0
1.267243,0.212219,0.622683,0.461983,-0.482924,0.342395,0.489434,-0.451888,0.424896,0.047018,0.023285,0
0.846739,0.005958,-0.148373,0.727422,0.121946,-0.75174,-0.278164,0.85069,-0.898253,-0.417906,-0.014464,0
-0.472154,1.444034,-0.80954,-0.551586,-0.098382,0.741336,0.281959,-0.732388,-0.923267,0.889078,-0.916665,0
-0.813195,1.013282,-1.85685,-0.124067,0.342988,1.078376,0.041021,-1.021439,-1.176663,0.519339,0.080755,0
0.249515,-0.478333,-0.206428,0.727402,0.200419,-0.80276,-0.330722,0.854495,-1.140354,-0.537928,0.046288,0
1.510044,0.446923,1.03957,0.223009,-0.189921,0.359014,0.099526,-0.668581,0.209008,0.003302,-0.014399,0
-2.847567,1.255049,-1.136402,-1.271594,-0.025685,0.858765,0.027318,-0.22835,-0.752651,-1.20806,-1.410094,0
-0.288301,-0.174582,-1.646237,0.120231,0.448652,-0.652121,-0.54783,1.186994,0.87399,1.986032,0.112307,0
1.507142,0.443331,1.032592,0.226947,-0.198317,0.358361,0.112234,-0.661036,0.216292,0.008402,-0.019326,0
0.257134,0.420173,0.127414,-0.648837,-0.395033,0.315551,0.347864,-0.250268,0.256564,1.497243,-0.156194,0
-4.921568,-1.098064,-0.2278,-1.954486,-0.316023,0.11749,-0.085138,0.913031,0.747514,-0.741246,-0.635303,0
-0.601084,-1.604274,1.404245,0.15402,0.095853,-0.063407,-0.04005,-0.401592,-0.19318,-0.202719,0.116675,0
-0.480232,-1.491819,0.094752,0.857428,-0.233159,0.153248,0.351075,-0.263342,1.094686,0.199048,-0.131958,0
0.724629,-0.105564,1.040666,0.16052,0.079117,0.318029,-0.182715,-0.786447,-0.269241,-0.206237,0.08824,0
0.247386,0.55828,-0.720541,-0.300809,0.183236,-0.717724,-0.39652,1.044324,-0.706357,1.175311,-0.174261,0
-0.346958,1.404683,-0.442901,-1.960817,-0.288317,0.786312,-0.005616,0.059192,0.128204,0.011014,0.312718,0
-0.103735,-0.980993,0.91512,0.22644,-0.127653,0.133049,0.090965,-0.507939,-0.27025,-0.207509,0.010353,0
-0.055892,1.145252,-2.619658,-0.199732,0.78038,0.0311,-0.620888,0.335523,-2.092691,0.40763,0.085535,0
1.229661,1.121339,-0.593095,-0.159608,0.185575,-0.53521,-0.394889,0.835674,-0.967895,0.761112,0.144425,0
0.83745,-0.140722,0.768439,0.315327,-0.465468,0.260221,0.459689,-0.421893,0.063131,-0.01811,-0.069335,0
1.136445,0.459056,-0.612769,0.662992,-0.053979,0.794523,0.303181,-0.879308,-0.013218,-0.376932,0.095138,0
1.666331,0.572306,0.964115,0.507372,0.65501,-0.810538,-0.960643,0.625296,-0.220704,-0.023595,-0.116427,0
