@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
4,0,0,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
4,1,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
2,0,1,7,0.714286,49,1,1,0.285714,0,0,5,1,0.75,0
1,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
4,0,1,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
4,0,20,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
2,0,1,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
4,0,0,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
1,1,1,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
4,0,0,1,2,6,0,0,1,0,0,5,0,0,0
1,0,6,5,2,5,0,0,0.4,0,0,0,1,1,0
1,0,9,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,6,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
3,3,3,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
1,0,0,12,2,12,0,0,0.638889,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,1,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,1,20,2,20,0,0,0.375,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,1,2,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
1,0,1,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
4,0,0,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
4,0,0,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,2,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
1,0,0,4,2,4,0,0,1,0,0,0,1,1,0
2,0,1,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
1,0,3,9,0.788672,10701,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
2,0,0,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
3,1,2,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
3,0,16,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
1,2,2,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
1,0,8,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
