@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
5,0,0.5,1
0,2,0.285714,1
7,1,0.266667,1
1,2,0.294118,1
2,1,0.213675,1
1,8,0.075261,1
0,0,0.625,1
0,0,0.833333,1
0,1,0.355556,1
0,0,1,1
0,1,0.45,1
3,1,0.37037,1
0,0,0.444444,1
6,1,0.128472,1
0,0,0.3125,0
0,0,0.857143,0
0,0,0.777778,0
0,1,0.428571,0
0,3,0.444444,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.583333,0
0,0,1,0
0,0,0.416667,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,2,0.5,0
0,0,1,0
0,0,1,0
0,2,0.555556,0
0,4,0.214286,0
0,3,0.148387,0
0,0,0.75,0
0,0,0.6,0
0,1,0.44,0
0,0,0.6,0
0,0,0.583333,0
0,0,1,0
0,0,0.297561,0
0,0,0.444444,0
0,2,0.285714,0
0,0,1,0
0,0,0.371429,0
1,0,0.3125,0
0,0,0.833333,0
0,0,0.666667,0
3,1,0.327273,0
0,0,1,0
0,2,0.114286,0
0,0,0.21875,0
0,0,0.4375,0
0,0,1,0
9,0,0.666667,0
0,0,1,0
0,0,0.75,0
0,1,0.466667,0
0,2,0.393939,0
0,0,0.444444,0
0,0,0.666667,0
0,0,0.5,0
0,1,0.3,0
0,4,0.444444,0
0,0,0.37037,0
1,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.4,0
1,3,0.108974,0
0,9,0.444444,0
0,1,0.45,0
0,0,0.25,0
3,2,0.106618,0
0,0,0.666667,0
0,0,0.625,0
0,1,0.261905,0
0,0,0.583333,0
1,5,0.35,0
0,0,0.666667,0
0,0,1,0
0,0,0.292308,0
0,0,1,0
0,0,1,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.75,0
