@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.611542,1.069062,-1.144052,-0.987105,-1.448751,-0.265205,0.417507,-0.480082,-0.878654,0.33783,1
-1.122773,0.914927,-0.610422,0.241098,0.366764,-0.29277,-0.461843,-0.698875,0.406411,0.127068,1
-0.939895,1.958924,0.617491,0.206344,0.139738,0.223652,-1.337807,0.408476,0.128966,0.208355,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
-1.523761,1.246272,-1.131887,0.390637,0.537258,-0.20125,-0.204142,-0.553847,-0.063256,0.095173,1
0.36584,-1.483933,1.089167,-0.31184,-0.211899,0.002279,1.380174,-0.778879,-1.139521,0.009963,1
-1.451276,1.081877,-0.987523,0.376342,0.599856,-0.179663,-0.31504,-0.406156,-0.166042,0.05673,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
-0.934288,1.528267,0.820413,0.315335,0.279784,0.355473,1.083837,-0.614519,1.161739,0.050338,1
0.371211,-0.193903,-0.335534,-0.614652,-0.428185,-0.370366,-0.304078,-0.15911,-0.770084,-0.38325,1
1.187117,-0.13853,-0.434766,-0.735114,-0.340166,-0.714638,-0.190809,-0.463577,0.058162,0.14123,1
2.022777,1.826793,0.227286,-1.116033,-2.069273,4.169488,0.886809,-0.518263,1.052963,0.506232,1
-1.497509,1.377373,1.593632,-0.447721,1.284376,0.699355,0.255392,0.990479,-0.160275,0.050987,1
0.2954,-1.758009,-1.752921,0.123033,-0.07016,-0.532993,0.0441,1.565282,0.431669,0.115458,1
-0.931691,1.411602,-0.144066,-0.764086,-0.028102,0.167186,-1.012946,1.832731,0.185415,0.171812,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
0.417403,1.10685,0.313645,-1.727204,-1.282213,-0.370132,-0.481523,-0.512556,0.255433,-0.239082,1
-1.033281,1.041535,-1.0221,0.961811,0.228536,-0.164784,-0.233217,-0.54232,-0.030579,0.062055,1
0.509144,-2.145586,-1.814637,0.198329,-0.090146,-0.594258,0.093713,1.590186,0.446033,0.061296,1
-0.127366,0.204931,-2.247713,-0.61765,-0.121902,-0.365986,0.303762,1.842567,0.688743,-0.120494,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
3.25464,-2.618801,-0.054433,-0.772056,-0.496179,2.66255,-1.418926,-1.646166,0.533686,0.893937,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
-0.647497,-0.615712,0.124719,0.95701,1.040829,0.190824,1.394127,-0.23906,-0.175211,-0.259398,1
