@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,4,15,9,2,2,4,0.8,218,1,0,0,0.666667,0,0,34.833333,3,1.1667,1
7,2,0,8,18,1,2,6,5,0.809524,314,1,5,0.333333,0.571429,1,2,42.857143,4,1.4286,1
36,2,0,10,52,366,6,4,34,0.865306,621,0.928571,5,0.25,0.282407,1,6,15.861111,4,1.1389,1
42,1,0,6,88,0,3,3,41,1,329,0.066667,1,0,0.304762,0,0,5.761905,1,0.9762,1
30,2,0,7,43,183,3,4,27,0.864943,391,0.916667,9,0.297297,0.287356,1,6,11.633333,2,0.9,1
9,2,0,7,17,2,4,3,6,0.6875,145,0.75,0,0.611111,0.527778,1,6,14.666667,3,1.1111,1
9,2,0,2,12,24,1,2,9,0.9375,48,0.75,0,0.5,0.416667,1,2,3.888889,1,0.7778,1
24,2,0,10,39,252,6,4,22,0.782609,365,0.8,0,0.34375,0.261905,1,6,14,7,1.7917,1
6,1,0,1,12,0,1,0,5,0.2,266,1,0,0,0.166667,0,0,43.166667,5,2,1
17,2,0,5,27,112,2,3,15,0.8125,208,0.8,0,0.44,0.470588,1,6,10.941176,2,0.8824,1
23,2,0,2,36,201,1,2,23,0.833333,379,0.833333,0,0.25,0.369565,1,2,15.217391,2,1.1304,1
1,1,0,0,2,0,0,0,1,2,51,0,0,0,1,0,0,3,0,0,1
11,2,0,5,22,43,1,4,9,0.85,117,0.5,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
14,2,0,6,34,65,2,4,12,0.794872,234,0.666667,0,0.5,0.4,1,6,15.5,2,1.0714,1
27,1,0,18,82,0,2,16,24,0.723077,553,0.8,2,0,0.183761,0,0,19.296296,5,1.4815,1
16,1,0,3,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
11,1,0,11,34,0,2,9,10,0.566667,210,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
6,1,0,17,45,5,1,17,6,0.55,247,0,2,0,0.375,0,0,39.5,10,2.6667,0
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
13,2,0,5,22,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,0
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
