@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001453,0,0,0,1.29819,0,0,0,0,0,0,4,0,0,0.042298,0,0,0,1,18,0,4,1,2,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.006035,1.01,1,0,0.005149,0,9,4,0,0,0.016693,0,clean
0,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,3,0,0,24,0,0,0.023183,0,0,0,3,87,0,3,1,2,0,0,3,0,23,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001205,7.14,0,0,0.041644,0,27,2,0,0,0.000022,0,clean
1,0,0.002716,3,0,1.01,0.025037,0.0022,1.06,0.001434,3.87796,0,1.01,0,0,1,0,12,0.001194,1.01,0.115313,0,0,1.01,3,52,0,13,1,9,0,0,78,0,28,0.002431,0.00082,0.002437,2.02,0,12,1.01,4,0,4,0,1.01,0,2.08,0.013544,2.02,3,0.004538,0.00831,0.002454,9,11,0.006422,1.03,0.025607,0,clean
0,0.000782,0.001647,3,0,0,0.118494,0,1.01,0.001173,6.64038,0,2.02,1.01,0,1,0,15,0.001546,1.08,0.285468,1.01,0,1.01,5,57,0,7,3,2,0.001521,1.01,21,0,31,0.030266,0,0,0,1.06,7,1.02,8,0,0,0,0,0.00406,1.01,0.063301,4.04,3,0,0.013377,0.001035,17,5,0.001632,0,0.113346,0.000947,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,21,0,0,0.03126,0,0.010885,0,8,102,2,14,2,1,0,0,91,2.02,63,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0.001468,8.12,0,0,0.027347,0,27,14,0,0,0.000009,0,clean
1,0,0.054856,2,0,0,0.047749,0,17.32,0,7.01764,0,0,0,2,0,0,16,0,0,0.233481,0,0,1.02,2,37,0,10,1,72,0,0,45,0,18,0.001624,0,0.001659,0,0,74,0,2,0,0,0,0,0,17.32,0.041808,3.06,2,0,0.010398,0,18,7,0.055812,1.04,0.103884,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,38,0,0,0.041874,0,0,0,0,72,0,2,1,0,0,0,1,0,45,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0.003252,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0.001163,0,clean
0,0.001478,0.00639,0,0,0,0.098875,0.001757,2.02,0,3.22194,0,0,1.01,0,0,0,3,0,0,0.071184,0,0,1.02,2,12,0,3,2,4,0,0,3,0,8,0.001616,0,0.004511,2.02,1.02,6,2.05,0,0,0,0,1.01,0,4.04,0.003488,3.06,0,0.005716,0.010398,0.004888,15,3,0.011969,2.09,0.000036,0.001805,clean
0,0,0,0,0,0,0.003102,0,0,0,1.45008,0,0,0,0,0,0,3,0,0,0.034425,0,0,0,2,10,0,4,2,1,0,0,6,0,6,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.002148,4.07,0,0.003144,0.013377,0.002984,21,4,0.003648,0,0.000188,0,clean
0,0,0.04129,1,0,0,0.062815,0,2.02,0,2.54818,0,0,0,0,1,0,18,0,0,0.089529,0,0,0,3,66,0,6,1,2,0,0,15,0,19,0,0,0,0,0,5,0,3,0,3,0,0,0,2.02,0.015606,2.02,1,0,0.00831,0,9,0,0.040072,0,0.052754,0,clean
0,0,0.006004,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,20,0,5,1,6,0,0,10,0,6,0,0,0,0,0,7,0,3,0,3,0,0,0,1.05,0,3.03,0,0,0.010398,0,11,5,0.005699,0,0,0,clean
0,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,42,0,0,0.040252,0,0,1.04,0,686,0,11,1,1,0,0,55,0,36,0.030266,0,0.03001,0,0,1,0,1,0,0,0,0,0,0,0.006345,0,1,0,0,0,9,11,0,1.23,0.020379,0,clean
0,0,0,3,0,0,0.016429,0,0,0,4.00726,0,0,0,1,0,0,17,0,0,0.283052,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.089233,7.14,3,0,0.041644,0,27,2,0,0,0.220501,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,21,0,0,0.033753,0,0,0,2,59,0,4,2,2,0,0,6,0,19,0,0,0,0,0,4,0,5,0,4,0,0,0,0,0.003618,3.03,1,0,0.011468,0,15,4,0,0,0.005051,0,clean
1,0,0,1,0,0,0.014817,0,0,0,3.85212,0,0,0,15,0,0,2,0,0,0.205541,0,0,0,0,7,0,2,1,6,0,0,1,0,3,0,0,0,0,0,6,0,19,0,4,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,1,0,0,0.107064,0,clean
0,0,0,1,0,0,0.020344,0,0,0,3.2211,0,0,0,6,0,0,26,0,0,0.078161,0,0,1.01,4,133,0,6,3,1,0,0,15,0,31,0.030266,0,0.03001,0,0,5,1.01,8,0,0,0,0,0,0,0.005289,3.03,1,0,0.010398,0.030608,24,5,0,1.04,0.001239,0,clean
1,0.007499,0.001066,10,0,0,0.399622,0.002879,1.01,0,17.2681,0,1.01,4.08,0,0,0,33,0.001251,0,0.569637,0,0.003039,6.2,9,265,1,18,2,1,0,0,153,1.01,73,0.012621,0,0.012198,2.02,5.12,10,6.44,4,0,0,0,2.02,0,3.03,0.091274,4.04,10,0.005819,0.012964,0.012313,19,4,0.007869,7.56,0.171246,0.008612,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,6,0,0,0.03126,0,0,0,2,47,0,6,1,2,0,0,15,0,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,0,0.000009,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,1,0,0,0.048688,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010376,2.02,1,0,0.026961,0,27,1,0,0,0.041747,0,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,24,0,0,0.03126,0,0,0,8,183,0,10,1,4,0,0,45,0,73,0,0,0.001033,0,0,12,0,7,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,1.02,0.000009,0,clean
3,0.002292,0.04347,6,0,3.08,0.124537,0.000691,3.03,0.002973,6.29405,0,0,2.03,0,5,0,55,0,2.02,0.289447,2.02,0,4.08,11,177,0,17,1,6,0.002658,0,136,0,115,0.006103,0.00345,0.008721,3.03,2.45,17,4.32,20,0,9,0,1.02,0,6.06,0.067275,3.04,6,0.022943,0.009428,0.008123,19,9,0.060897,5.29,0.131668,0.003169,clean
0,0.026057,0.03915,2,0,0,0.083387,0.029129,1.02,0,9.97613,0,0,1.01,0,0,0,7,0,0,0.236497,0,0.023233,1.06,7,25,2,5,3,6,0,1.01,10,1.02,19,0.030266,0,0.031668,1.03,1.05,13,1.17,1,0,1,0,1.02,0.01117,1.01,0.015043,4.19,2,0.03059,0.038159,0.030608,49,4,0.037887,2.26,0.00393,0.031012,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,1,0,0,0,0,0.042456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.01249,0.015664,2,0,0,0.196659,0.016745,5.06,0,7.83578,0,0,2.02,0,0,0,18,0,0,0.247252,0,0,2.02,6,98,0,12,3,7,0,0,66,0,31,0.015449,0,0.01834,0,2.21,13,2.04,2,0,2,0,2.02,0,5.06,0.041286,4.1,2,0,0.021972,0.02026,44,12,0.020136,2.18,0.10083,0.015241,clean
1,0,0.001135,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,51,0,3,1,0,0,0,3,0,19,0,0,0,1.01,0,3,0,0,0,0,0,0,0,2.02,0,3.03,0,0.000252,0.010398,0,9,2,0.002244,0,0,0,clean
1,0.009289,0.003198,3,0,3.06,0.183774,0,1.01,0.003054,5.5234,0,1.01,1.01,2,3,0,37,0.012197,2.04,0.185197,1.01,0,3.17,5,128,0,11,1,3,0.00242,0,55,0,39,0.014096,0.015074,0.014048,1.02,1.1,8,3.09,16,0,7,0,0,0,2.03,0.031898,3.03,3,0.001059,0.010398,0.013987,16,6,0.00544,3.9,0.08179,0.011041,clean
0,0,0,1,0,0,0.050861,0,0,0,3.2211,0,0,0,4,0,0,12,0,0,0.078161,0,0,0,3,44,0,5,1,3,0,0,10,0,14,0,0,0,0,0,6,0,6,0,2,0,0,0,0,0.005289,3.03,1,0,0.010398,0,9,0,0,0,0.001239,0,clean
0,0,0,4,0,0,0.059726,0,0,0,6.46103,0,0,0,0,0,0,5,0,0,0.346366,0,0,1.01,2,21,0,2,1,0,0,0,1,0,7,0.003155,0,0.003064,4.04,0,2,1.03,0,0,0,0,0,0,4.04,0.094887,3.03,4,0.00692,0.010398,0.002921,9,2,0.007735,1.06,0.229954,0,clean
0,0.00154,0,1,0,0,0.018413,0.001637,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0,1.01,5,19,2,4,2,0,0,0,6,0,14,0.001624,0,0.001659,1.01,1.03,5,1.01,2,0,2,0,1.01,0,1.01,0.007742,2.03,1,0.001763,0.004949,0.001591,39,4,0.001851,1.03,0.005271,0.001773,clean
1,0,0,5,0,0,0.319027,0,0,0,8.32875,0,0,0,2,0,0,41,0,0,0.33686,0,0.003039,2.12,10,123,1,5,2,1,0,0,10,1.01,25,0.004713,0,0.004431,2.04,0,11,2.04,2,0,0,0,0,0,2.04,0.070497,4.04,5,0.00412,0.012964,0.004349,19,0,0.005587,2.35,0.139153,0,clean
0,0,0.003788,3,0,0,0.04611,0,2.02,0,4.2341,0,0,0,0,0,0,11,0,0,0.170244,0,0.000847,1.02,2,32,1,2,3,10,0,0,1,1.18,8,0.001616,0,0.01896,1.02,0,12,1.11,2,0,2,0,0,0,3.04,0.038533,5.05,3,0.00273,0.024375,0.001985,16,2,0.006388,2.02,0.106043,0,clean
