@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.14,16.02,45.42,0,2,0,false
1,0,0,0,0,1,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.09,64.01,482.5,2,19,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.09,39.18,290.68,0,5,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.5,12,2.67,0,1,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.06,44.36,675.77,5,10,0,false
1,0.07,58.05,695.12,0,5,0,false
10,0.03,133.35,11022.02,20,26,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.29,11.39,7.75,0,0,0,false
1,0.05,18.12,411.64,0,3,0,false
3,0.17,29.05,55.22,0,3,0,false
6,0.07,75.22,915.63,1,2,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.35,25.09,11.38,0,2,0,false
1,0.04,22.84,850.88,7,10,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.09,32,240.54,0,2,0,false
1,0.05,24.42,511.24,1,5,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.04,171.89,7070.88,1,6,0,false
15,0.02,46.37,8370.61,27,67,0,false
3,0.08,38.77,375.34,0,5,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.08,27.2,264.71,1,1,0,false
1,0.29,9.49,6.46,0,2,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.04,61.36,1911.4,0,15,0,false
1,0.07,48.49,536.07,2,19,0,false
1,0.22,16.89,19,1,1,0,false
1,0.21,8.54,10.33,0,0,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.07,98.6,1013.91,6,3,0,true
1,0.1,45.57,235.42,2,12,0,true
1,0.06,37.27,492.91,1,27,0,true
1,0.05,38.55,991.46,1,15,0,true
1,0.09,39.66,270.63,3,10,0,true
