@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0,4,2,0.666667,0,1,0.333333,0,0,22.5,1,0
2,0,0,1,3,1,0,0,2,0.666667,0,0,31.5,2.5,0
3,2,6,4,0,4,1.333333,0,0,0.357143,1,3,26,1.75,0
1,0,1,14,1,2,2,0,0,0.75,0,0,0,1,0
2,0,0,1,2,4,0.25,0,1,0.533333,1,1,6.2,0.8,0
2,0,8,1,1,5,0.75,0.5,0,0.45,1,2,15.8,0.8,0
1,0,4,0,5,2,0.833333,0,1,0.333333,0,0,19.25,0.5,0
1,0,17,0,3,2,0.833333,0,1,0.277778,0,0,13.571429,1.1429,0
1,0,10,0,8,2,2,0,0,0.266667,0,0,100.6,1.4,0
3,0,4,0,3,3,0.5,0,0,0.36,1,7,14,1.2,0
1,0,15,0,5,2,0.75,0,1,0.25,0,0,24,1,1
2,0,33,0,6,9,0.933333,0.6,0,0.325,1,1,30.6,1.7,1
1,0,5,0,3,2,0.566667,0,1,0.333333,0,0,26.285714,1.7143,1
