@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,31,5,0.794118,551,0.583333,5,0.317647,0,28.944444,7,1.9444,1
6,0,20,4,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
1,2,39,10,0.777778,33,1,1,0.25,0,2.2,1,0.9,1
6,0,44,4,0.814815,517,1,0,0.5,5,38.076923,12,2.3077,1
1,0,0,2,0.611111,145,0.833333,3,0.583333,0,33.75,3,1,1
1,0,3,4,0.68,128,0,1,0.458333,0,19.5,2,1.3333,1
5,0,54,8,0.875,303,0.833333,1,0.261538,12,21.846154,10,1.6923,1
1,0,2,5,1.083333,179,0.875,0,0.333333,0,41.75,20,8.75,1
6,0,5,4,0.733333,300,1,1,0.5,12,41.142857,5,1.7143,1
2,0,0,1,0.125,206,1,0,0.35,3,39.8,11,4,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
1,0,0,12,2,617,0,0,0,0,496,0,0,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
2,0,928,13,0.93007,2533,0.461538,2,0.231061,2,55,9,1.7778,0
5,0,0,3,0.25,339,1,0,0.6,0,66.4,12,4.2,0
2,0,6,1,2,93,0,0,0.571429,2,22.25,5,1.75,0
2,0,1,1,1,28,0,0,0.625,1,12.5,1,0.5,0
4,0,13,14,0.1,171,0,0,0.545455,2,14.454545,2,0.9091,0
7,0,98,3,0.875,662,1,0,0.1875,3,37.294118,5,1.1765,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,7,1.5926,0
1,0,55,2,2,456,0,0,0.363636,0,40.454545,6,3.5455,0
3,0,4,2,0.833333,47,0.333333,0,0.5,1,7.8,1,0.6,0
1,0,0,9,2,12,0,0,1,0,9,0,0,0
2,0,1,1,2,6,0,0,0.75,0,2,1,0.5,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,3,1.75,0
5,0,3,1,2,55,0,0,1,0,17.333333,1,0.6667,0
2,0,0,1,0,69,0,1,0.571429,1,32.5,7,3.5,0
